controllable,environmental,output
-6.593228816986083984e+00,-4.272545337677001953e+00,-3.705162429809570312e+01
-6.629414558410644531e+00,1.197416663169860840e+00,-2.548549842834472656e+01
-6.617888450622558594e+00,-7.556789517402648926e-01,-3.461003112792968750e+01
-6.618932247161865234e+00,-6.335594058036804199e-01,-3.412599563598632812e+01
-6.630616664886474609e+00,1.478651762008666992e+00,-2.413638496398925781e+01
-6.621958255767822266e+00,-2.185135483741760254e-01,-3.234120178222656250e+01
-6.633241176605224609e+00,2.139171600341796875e+00,-2.114301681518554688e+01
-6.600040912628173828e+00,-2.658487796783447266e+00,-3.888886260986328125e+01
-6.615651130676269531e+00,-1.019989013671875000e+00,-3.558163833618164062e+01
-6.604013919830322266e+00,-2.190023183822631836e+00,-3.843890380859375000e+01
-6.592907905578613281e+00,-4.459134101867675781e+00,-3.647010803222656250e+01
-6.593754291534423828e+00,-4.091562747955322266e+00,-3.754393386840820312e+01
-6.595182895660400391e+00,-3.582923173904418945e+00,-3.853141403198242188e+01
-6.633815288543701172e+00,2.257347583770751953e+00,-2.063973236083984375e+01
-6.602993965148925781e+00,-2.312430620193481445e+00,-3.859521865844726562e+01
-6.592200756072998047e+00,-4.883821964263916016e+00,-3.489305877685546875e+01
-6.626229763031005859e+00,5.277330279350280762e-01,-2.877989387512207031e+01
-6.608938694000244141e+00,-1.689283847808837891e+00,-3.751643753051757812e+01
-6.611926078796386719e+00,-1.390168666839599609e+00,-3.674919128417968750e+01
-6.595862865447998047e+00,-3.395968198776245117e+00,-3.874748992919921875e+01
-6.631886482238769531e+00,1.798010110855102539e+00,-2.265366935729980469e+01
-6.591686248779296875e+00,-5.261729717254638672e+00,-3.324733734130859375e+01
-6.624020576477050781e+00,1.112975925207138062e-01,-3.080518531799316406e+01
-6.626859188079833984e+00,6.533598899841308594e-01,-2.815999603271484375e+01
-6.598539829254150391e+00,-2.874800205230712891e+00,-3.895901489257812500e+01
