controllable,environmental,output
-8.664766550064086914e-01,-4.227973222732543945e-01,-9.992101669311523438e+00
7.463907241821289062e+00,-5.482844829559326172e+00,-9.992145538330078125e+00
7.404019355773925781e+00,-5.900458812713623047e+00,-9.992109298706054688e+00
-1.822533130645751953e+00,-7.886319756507873535e-01,-9.992101669311523438e+00
-4.059339523315429688e+00,-4.036433219909667969e+00,-9.992101669311523438e+00
-4.242363929748535156e+00,-3.569777965545654297e+00,-9.992101669311523438e+00
-3.474946498870849609e+00,-2.385691404342651367e+00,-9.992101669311523438e+00
3.229313373565673828e+00,-1.758982181549072266e+00,-9.992101669311523438e+00
-2.552168607711791992e+00,1.012202978134155273e+00,-9.992101669311523438e+00
-4.106366634368896484e+00,-2.027043104171752930e+00,-9.992101669311523438e+00
4.808270931243896484e-01,-3.742192983627319336e+00,-9.992101669311523438e+00
2.488020658493041992e+00,-1.122962832450866699e+00,-9.992101669311523438e+00
1.919446110725402832e+00,1.657576560974121094e+00,-9.992101669311523438e+00
-1.540216952562332153e-01,1.441328406333923340e+00,-9.992101669311523438e+00
6.823379516601562500e+00,4.023071289062500000e+00,-9.992101669311523438e+00
-1.020693540573120117e+00,3.698346614837646484e-01,-9.992101669311523438e+00
-1.713538765907287598e-01,2.017738580703735352e+00,-9.992101669311523438e+00
-1.164393186569213867e+00,2.619391441345214844e+00,-9.992101669311523438e+00
4.657756805419921875e+00,2.885726690292358398e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.813289165496826172e+00,-9.992615699768066406e+00
-3.094492197036743164e+00,-3.106360435485839844e+00,-9.992101669311523438e+00
1.123659491539001465e+00,-1.192767396569252014e-01,-9.992101669311523438e+00
4.239297866821289062e+00,3.236360311508178711e+00,-9.992101669311523438e+00
3.819685220718383789e+00,4.451152801513671875e+00,-9.992101669311523438e+00
7.387567043304443359e+00,-5.049525260925292969e+00,-9.992256164550781250e+00
