controllable,environmental,output
-6.477099895477294922e+00,-4.227973222732543945e-01,-3.753472137451171875e+01
-6.501680850982666016e+00,-5.482844829559326172e+00,-3.850397109985351562e+01
-6.502426147460937500e+00,-5.900458812713623047e+00,-3.762662506103515625e+01
-6.477696418762207031e+00,-7.886319756507873535e-01,-3.775358200073242188e+01
-6.493804454803466797e+00,-4.036433219909667969e+00,-3.941444396972656250e+01
-6.490681648254394531e+00,-3.569777965545654297e+00,-3.924648284912109375e+01
-6.483383178710937500e+00,-2.385691404342651367e+00,-3.855797195434570312e+01
-6.480461597442626953e+00,-1.758982181549072266e+00,-3.822402954101562500e+01
-6.477520942687988281e+00,1.012202978134155273e+00,-3.579485321044921875e+01
-6.481603145599365234e+00,-2.027043104171752930e+00,-3.836025619506835938e+01
-6.491809368133544922e+00,-3.742192983627319336e+00,-3.932289505004882812e+01
-6.478319168090820312e+00,-1.122962832450866699e+00,-3.792210006713867188e+01
-6.479307174682617188e+00,1.657576560974121094e+00,-3.427935028076171875e+01
-6.478571891784667969e+00,1.441328406333923340e+00,-3.484643936157226562e+01
-6.482259273529052734e+00,4.023071289062500000e+00,-2.532354927062988281e+01
-6.476638793945312500e+00,3.698346614837646484e-01,-3.680469894409179688e+01
-6.480245113372802734e+00,2.017738580703735352e+00,-3.320492935180664062e+01
-6.481255531311035156e+00,2.619391441345214844e+00,-3.109046363830566406e+01
-6.481640338897705078e+00,2.885726690292358398e+00,-3.005476570129394531e+01
-6.498727321624755859e+00,-4.813289165496826172e+00,-3.928035736083984375e+01
-6.487524509429931641e+00,-3.106360435485839844e+00,-3.899115753173828125e+01
-6.476817607879638672e+00,-1.192767396569252014e-01,-3.730652236938476562e+01
-6.481845378875732422e+00,3.236360311508178711e+00,-2.862933731079101562e+01
-6.482469558715820312e+00,4.451152801513671875e+00,-2.354640197753906250e+01
-6.499985218048095703e+00,-5.049525260925292969e+00,-3.908876800537109375e+01
