controllable,environmental,output
-6.481607913970947266e+00,-2.143775463104248047e+00,-2.682563591003417969e+01
-6.483661651611328125e+00,-1.899572968482971191e+00,-2.559408569335937500e+01
-6.454840660095214844e+00,-7.283138275146484375e+00,-4.214876556396484375e+01
-6.459083080291748047e+00,-6.184014797210693359e+00,-4.260343170166015625e+01
-6.464029312133789062e+00,-4.816677093505859375e+00,-3.956213760375976562e+01
-6.462789535522460938e+00,-5.142022132873535156e+00,-4.060295104980468750e+01
-6.454063415527343750e+00,-7.471076488494873047e+00,-4.179374694824218750e+01
-6.460061073303222656e+00,-5.905542373657226562e+00,-4.228631973266601562e+01
-6.457820415496826172e+00,-6.517658233642578125e+00,-4.275685882568359375e+01
-6.457465648651123047e+00,-6.609096527099609375e+00,-4.275487136840820312e+01
-6.453183174133300781e+00,-7.692381381988525391e+00,-4.127260208129882812e+01
-6.460623264312744141e+00,-5.744816303253173828e+00,-4.202789306640625000e+01
-6.450967788696289062e+00,-8.289192199707031250e+00,-3.933533859252929688e+01
-6.455803871154785156e+00,-7.053478717803955078e+00,-4.247251892089843750e+01
-6.451433181762695312e+00,-8.153111457824707031e+00,-3.984203338623046875e+01
-6.477276325225830078e+00,-2.664982557296752930e+00,-2.952597618103027344e+01
-6.473514080047607422e+00,-3.155080080032348633e+00,-3.208449935913085938e+01
-6.468946456909179688e+00,-3.791551828384399414e+00,-3.527355194091796875e+01
-6.464950561523437500e+00,-4.594564437866210938e+00,-3.875381088256835938e+01
-6.479197978973388672e+00,-2.447625160217285156e+00,-2.839165306091308594e+01
-6.471235752105712891e+00,-3.453773260116577148e+00,-3.361178970336914062e+01
-6.466787338256835938e+00,-4.175224781036376953e+00,-3.703440093994140625e+01
-6.467444419860839844e+00,-4.049684524536132812e+00,-3.647583389282226562e+01
-6.475762367248535156e+00,-2.851139307022094727e+00,-3.050063514709472656e+01
-6.462333202362060547e+00,-5.265562057495117188e+00,-4.095049285888671875e+01
