controllable,environmental,output
-6.454437732696533203e+00,3.201966047286987305e+00,-3.361234664916992188e+01
-6.481608867645263672e+00,7.611362934112548828e+00,-4.194662094116210938e+01
-6.471273899078369141e+00,6.838943481445312500e+00,-4.112774276733398438e+01
-6.464537620544433594e+00,6.076717376708984375e+00,-4.008563613891601562e+01
-6.453624725341796875e+00,1.150876045227050781e+00,-2.479266357421875000e+01
-6.454000473022460938e+00,5.174230933189392090e-01,-2.203666496276855469e+01
-6.453530311584472656e+00,1.390666246414184570e+00,-2.587219619750976562e+01
-6.453524589538574219e+00,1.812687397003173828e+00,-2.778719902038574219e+01
-6.524281024932861328e+00,9.386695861816406250e+00,-4.079217910766601562e+01
-6.534790039062500000e+00,9.712801933288574219e+00,-3.994963836669921875e+01
-6.456271648406982422e+00,4.349513530731201172e+00,-3.701895141601562500e+01
-6.455652713775634766e+00,4.090478420257568359e+00,-3.637842559814453125e+01
-6.507391452789306641e+00,8.822677612304687500e+00,-4.177346801757812500e+01
-6.467048645019531250e+00,6.408379554748535156e+00,-4.055372238159179688e+01
-6.454250812530517578e+00,1.151834353804588318e-01,-2.039555549621582031e+01
-6.459331035614013672e+00,5.158028602600097656e+00,-3.864606857299804688e+01
-6.461422443389892578e+00,5.567933559417724609e+00,-3.932249832153320312e+01
-6.503776550292968750e+00,8.687447547912597656e+00,-4.191825103759765625e+01
-6.458008289337158203e+00,4.848624706268310547e+00,-3.807929611206054688e+01
-6.454488754272460938e+00,-1.748600006103515625e-01,-1.927780151367187500e+01
-6.454678058624267578e+00,3.435266733169555664e+00,-3.442702865600585938e+01
-6.453587055206298828e+00,2.302168130874633789e+00,-2.997382354736328125e+01
-6.488941192626953125e+00,8.033310890197753906e+00,-4.215156173706054688e+01
-6.478252887725830078e+00,7.393455982208251953e+00,-4.175960922241210938e+01
-6.453956604003906250e+00,2.764769792556762695e+00,-3.192984771728515625e+01
