controllable,environmental,output
-6.565839767456054688e+00,-4.272545337677001953e+00,-3.925574874877929688e+01
-6.629388809204101562e+00,1.197416663169860840e+00,-2.575305938720703125e+01
-6.614309310913085938e+00,-7.556789517402648926e-01,-3.449498367309570312e+01
-6.615640163421630859e+00,-6.335594058036804199e-01,-3.403568267822265625e+01
-6.630898952484130859e+00,1.478651762008666992e+00,-2.443772888183593750e+01
-6.619867324829101562e+00,-2.185135483741760254e-01,-3.234148025512695312e+01
-6.633888244628906250e+00,2.139171600341796875e+00,-2.149556732177734375e+01
-6.583014965057373047e+00,-2.658487796783447266e+00,-3.898910522460937500e+01
-6.610899448394775391e+00,-1.019989013671875000e+00,-3.541922378540039062e+01
-6.591390609741210938e+00,-2.190023183822631836e+00,-3.831190872192382812e+01
-6.564927577972412109e+00,-4.459134101867675781e+00,-3.899420928955078125e+01
-6.566888332366943359e+00,-4.091562747955322266e+00,-3.943973541259765625e+01
-6.570777893066406250e+00,-3.582923173904418945e+00,-3.962082672119140625e+01
-6.634551525115966797e+00,2.257347583770751953e+00,-2.099755668640136719e+01
-6.589142799377441406e+00,-2.312430620193481445e+00,-3.851178359985351562e+01
-6.563312530517578125e+00,-4.883821964263916016e+00,-3.811931228637695312e+01
-6.625460624694824219e+00,5.277330279350280762e-01,-2.893818283081054688e+01
-6.600404262542724609e+00,-1.689283847808837891e+00,-3.730536651611328125e+01
-6.605356216430664062e+00,-1.390168666839599609e+00,-3.654320526123046875e+01
-6.572669982910156250e+00,-3.395968198776245117e+00,-3.957921600341796875e+01
-6.632440090179443359e+00,1.798010110855102539e+00,-2.298455238342285156e+01
-6.562349319458007812e+00,-5.261729717254638672e+00,-3.702023696899414062e+01
-6.622597217559814453e+00,1.112975925207138062e-01,-3.087825775146484375e+01
-6.626323699951171875e+00,6.533598899841308594e-01,-2.834168815612792969e+01
-6.579513549804687500e+00,-2.874800205230712891e+00,-3.922436523437500000e+01
