controllable,environmental,output
-6.507772922515869141e+00,7.999464988708496094e+00,-4.256266403198242188e+01
-6.507276058197021484e+00,6.029733180999755859e+00,-3.816300201416015625e+01
-6.508085727691650391e+00,7.212845802307128906e+00,-4.122166061401367188e+01
-6.507828712463378906e+00,6.261410236358642578e+00,-3.890127944946289062e+01
-6.509090423583984375e+00,9.667885780334472656e+00,-4.395050811767578125e+01
-6.508227825164794922e+00,7.020313739776611328e+00,-4.082901000976562500e+01
-6.508340358734130859e+00,8.830891609191894531e+00,-4.362243270874023438e+01
-6.507984638214111328e+00,8.174015998840332031e+00,-4.281571578979492188e+01
-6.508317947387695312e+00,6.640531539916992188e+00,-3.994985580444335938e+01
-6.509364604949951172e+00,9.842189788818359375e+00,-4.382900238037109375e+01
-6.505329608917236328e+00,5.419393062591552734e+00,-3.584642028808593750e+01
-6.507866859436035156e+00,7.351958274841308594e+00,-4.148696517944335938e+01
-6.507778167724609375e+00,7.499776363372802734e+00,-4.175400543212890625e+01
-6.506435394287109375e+00,5.728534698486328125e+00,-3.708604049682617188e+01
-6.508070468902587891e+00,8.462703704833984375e+00,-4.320197677612304688e+01
-6.508159637451171875e+00,6.419631481170654297e+00,-3.936192703247070312e+01
-6.508279323577880859e+00,6.787756443023681641e+00,-4.030892181396484375e+01
-6.506789207458496094e+00,5.827996253967285156e+00,-3.745634078979492188e+01
-6.507802486419677734e+00,7.651386260986328125e+00,-4.201367950439453125e+01
-6.508531570434570312e+00,9.091333389282226562e+00,-4.384621047973632812e+01
-6.508950710296630859e+00,9.505681991577148438e+00,-4.399194335937500000e+01
-6.508435249328613281e+00,8.961447715759277344e+00,-4.374429321289062500e+01
-6.508195400238037109e+00,8.646871566772460938e+00,-4.342434692382812500e+01
-6.507724285125732422e+00,7.873314857482910156e+00,-4.237076950073242188e+01
-6.508872985839843750e+00,9.446537971496582031e+00,-4.399156570434570312e+01
