controllable,environmental,output
6.053233146667480469e+00,-4.272545337677001953e+00,-1.783917427062988281e+01
6.274241447448730469e+00,1.197416663169860840e+00,-1.618383598327636719e+01
6.157238006591796875e+00,-7.556789517402648926e-01,-1.727639007568359375e+01
6.164175987243652344e+00,-6.335594058036804199e-01,-1.720679092407226562e+01
6.289375305175781250e+00,1.478651762008666992e+00,-1.598471832275390625e+01
6.188769340515136719e+00,-2.185135483741760254e-01,-1.697856521606445312e+01
6.319783687591552734e+00,2.139171600341796875e+00,-1.540748596191406250e+01
6.079429149627685547e+00,-2.658487796783447266e+00,-1.828096771240234375e+01
6.142768859863281250e+00,-1.019989013671875000e+00,-1.743059158325195312e+01
6.093136310577392578e+00,-2.190023183822631836e+00,-1.809586334228515625e+01
6.051671504974365234e+00,-4.459134101867675781e+00,-1.764430999755859375e+01
6.054974555969238281e+00,-4.091562747955322266e+00,-1.799857711791992188e+01
6.061073780059814453e+00,-3.582923173904418945e+00,-1.828709793090820312e+01
6.324321746826171875e+00,2.257347583770751953e+00,-1.528597164154052734e+01
6.089226722717285156e+00,-2.312430620193481445e+00,-1.815214729309082031e+01
6.048868179321289062e+00,-4.883821964263916016e+00,-1.709483909606933594e+01
6.234870433807373047e+00,5.277330279350280762e-01,-1.658248710632324219e+01
6.111642837524414062e+00,-1.689283847808837891e+00,-1.782760810852050781e+01
6.124691963195800781e+00,-1.390168666839599609e+00,-1.765132522583007812e+01
6.064091205596923828e+00,-3.395968198776245117e+00,-1.833607673645019531e+01
6.305067539215087891e+00,1.798010110855102539e+00,-1.572653007507324219e+01
6.047147750854492188e+00,-5.261729717254638672e+00,-1.650351142883300781e+01
6.209168434143066406e+00,1.112975925207138062e-01,-1.680388832092285156e+01
6.242571353912353516e+00,6.533598899841308594e-01,-1.651332664489746094e+01
6.074244976043701172e+00,-2.874800205230712891e+00,-1.833273887634277344e+01
