controllable,environmental,output
-6.492650985717773438e+00,2.623487710952758789e-01,-3.770094299316406250e+01
-6.473945617675781250e+00,-1.711766600608825684e+00,-3.853268051147460938e+01
-6.490779876708984375e+00,4.338346958160400391e+00,-3.900605392456054688e+01
-6.479113101959228516e+00,-1.328096747398376465e+00,-3.828453063964843750e+01
-6.460013866424560547e+00,-2.955036163330078125e+00,-3.927962112426757812e+01
-6.493854522705078125e+00,7.927964925765991211e-01,-3.765007400512695312e+01
-6.461862087249755859e+00,-2.739004373550415039e+00,-3.919604110717773438e+01
-6.493527412414550781e+00,2.658927679061889648e+00,-3.799880218505859375e+01
-6.454924583435058594e+00,-3.864905357360839844e+00,-3.901549148559570312e+01
-6.489105224609375000e+00,-3.907738327980041504e-01,-3.785316085815429688e+01
-6.494315147399902344e+00,1.190783858299255371e+00,-3.765085601806640625e+01
-6.453293800354003906e+00,-4.691603183746337891e+00,-3.744373321533203125e+01
-6.491626739501953125e+00,3.881178379058837891e+00,-3.874831008911132812e+01
-6.491488933563232422e+00,9.409491904079914093e-03,-3.774725341796875000e+01
-6.492516517639160156e+00,3.355387210845947266e+00,-3.839695358276367188e+01
-6.494048595428466797e+00,2.207479476928710938e+00,-3.782311630249023438e+01
-6.468626499176025391e+00,-2.118633508682250977e+00,-3.881661224365234375e+01
-6.457015991210937500e+00,-3.408402681350708008e+00,-3.930037307739257812e+01
-6.484376430511474609e+00,-8.935022354125976562e-01,-3.805086517333984375e+01
-6.490137577056884766e+00,4.687352657318115234e+00,-3.911107635498046875e+01
-6.494318008422851562e+00,1.833379864692687988e+00,-3.772739791870117188e+01
-6.486973762512207031e+00,6.281763553619384766e+00,-3.723451614379882812e+01
-6.487841606140136719e+00,5.842583179473876953e+00,-3.824259567260742188e+01
-6.489416122436523438e+00,5.083981037139892578e+00,-3.906477737426757812e+01
-6.493165016174316406e+00,2.914393186569213867e+00,-3.812863540649414062e+01
