controllable,environmental,output
-6.759220123291015625e+00,-4.072200775146484375e+00,-2.447143554687500000e+01
-6.710252285003662109e+00,-4.299101233482360840e-01,-3.333112716674804688e+01
-6.691558361053466797e+00,1.591190457344055176e+00,-3.068995285034179688e+01
-6.719129085540771484e+00,-1.180371761322021484e+00,-3.278767013549804688e+01
-6.750150203704833984e+00,-3.183072566986083984e+00,-2.764035606384277344e+01
-6.695024967193603516e+00,1.202569127082824707e+00,-3.160497093200683594e+01
-6.769467830657958984e+00,-5.737749099731445312e+00,-1.883373451232910156e+01
-6.737553119659423828e+00,-2.323639869689941406e+00,-3.036671829223632812e+01
-6.768181800842285156e+00,-5.485101222991943359e+00,-1.961664581298828125e+01
-6.741971969604492188e+00,-2.595827341079711914e+00,-2.956444168090820312e+01
-6.689279079437255859e+00,1.896495223045349121e+00,-2.986037063598632812e+01
-6.687139034271240234e+00,2.219398498535156250e+00,-2.889191246032714844e+01
-6.761875629425048828e+00,-4.414122581481933594e+00,-2.324452781677246094e+01
-6.757345676422119141e+00,-3.876739025115966797e+00,-2.517701530456542969e+01
-6.752939224243164062e+00,-3.421560049057006836e+00,-2.680731582641601562e+01
-6.765012741088867188e+00,-4.902075767517089844e+00,-2.153859710693359375e+01
-6.772837162017822266e+00,-6.575613975524902344e+00,-1.648570442199707031e+01
-6.770994663238525391e+00,-6.092114448547363281e+00,-1.779273033142089844e+01
-6.705142974853515625e+00,1.267746388912200928e-01,-3.316635894775390625e+01
-6.700138092041015625e+00,6.652418375015258789e-01,-3.257617187500000000e+01
-6.713816642761230469e+00,-7.598571777343750000e-01,-3.320187377929687500e+01
-6.726180076599121094e+00,-1.647304415702819824e+00,-3.201077651977539062e+01
-6.704207420349121094e+00,2.285912036895751953e-01,-3.308611679077148438e+01
-6.728536128997802734e+00,-1.787629365921020508e+00,-3.171650886535644531e+01
-6.684760570526123047e+00,2.726900339126586914e+00,-2.722557640075683594e+01
