controllable,environmental,output
-6.471249103546142578e+00,-4.072200775146484375e+00,-3.929535293579101562e+01
-6.491835117340087891e+00,-4.299101233482360840e-01,-3.782741928100585938e+01
-6.493211746215820312e+00,1.591190457344055176e+00,-3.661330795288085938e+01
-6.489053249359130859e+00,-1.180371761322021484e+00,-3.803283309936523438e+01
-6.476038455963134766e+00,-3.183072566986083984e+00,-3.904922866821289062e+01
-6.493270397186279297e+00,1.202569127082824707e+00,-3.708798599243164062e+01
-6.465508937835693359e+00,-5.737749099731445312e+00,-3.773072814941406250e+01
-6.481789588928222656e+00,-2.323639869689941406e+00,-3.857217407226562500e+01
-6.466133594512939453e+00,-5.485101222991943359e+00,-3.820684051513671875e+01
-6.479818344116210938e+00,-2.595827341079711914e+00,-3.872827529907226562e+01
-6.493115425109863281e+00,1.896495223045349121e+00,-3.610528564453125000e+01
-6.492990493774414062e+00,2.219398498535156250e+00,-3.542564773559570312e+01
-6.469871044158935547e+00,-4.414122581481933594e+00,-3.923873138427734375e+01
-6.472171306610107422e+00,-3.876739025115966797e+00,-3.928300094604492188e+01
-6.474558353424072266e+00,-3.421560049057006836e+00,-3.915596008300781250e+01
-6.467931747436523438e+00,-4.902075767517089844e+00,-3.894900512695312500e+01
-6.463747501373291016e+00,-6.575613975524902344e+00,-3.542765426635742188e+01
-6.464735031127929688e+00,-6.092114448547363281e+00,-3.689284515380859375e+01
-6.492865085601806641e+00,1.267746388912200928e-01,-3.769559860229492188e+01
-6.493216514587402344e+00,6.652418375015258789e-01,-3.748809814453125000e+01
-6.490870952606201172e+00,-7.598571777343750000e-01,-3.790622329711914062e+01
-6.486371517181396484e+00,-1.647304415702819824e+00,-3.822069931030273438e+01
-6.492967605590820312e+00,2.285912036895751953e-01,-3.766570281982421875e+01
-6.485456466674804688e+00,-1.787629365921020508e+00,-3.828693389892578125e+01
-6.492636680603027344e+00,2.726900339126586914e+00,-3.405264282226562500e+01
