controllable,environmental,output
-6.443290710449218750e+00,3.201966047286987305e+00,-2.068652725219726562e+01
-6.392292499542236328e+00,7.611362934112548828e+00,-3.605451202392578125e+01
-6.394063949584960938e+00,6.838943481445312500e+00,-3.424924850463867188e+01
-6.402764320373535156e+00,6.076717376708984375e+00,-3.189727973937988281e+01
-6.472407341003417969e+00,1.150876045227050781e+00,-1.422144699096679688e+01
-6.480553150177001953e+00,5.174230933189392090e-01,-1.277398681640625000e+01
-6.468827724456787109e+00,1.390666246414184570e+00,-1.483634757995605469e+01
-6.463004589080810547e+00,1.812687397003173828e+00,-1.601085472106933594e+01
-6.450676918029785156e+00,9.386695861816406250e+00,-3.674003219604492188e+01
-6.469268321990966797e+00,9.712801933288574219e+00,-3.623531341552734375e+01
-6.427175998687744141e+00,4.349513530731201172e+00,-2.524752235412597656e+01
-6.430617809295654297e+00,4.090478420257568359e+00,-2.418984603881835938e+01
-6.421780586242675781e+00,8.822677612304687500e+00,-3.714021682739257812e+01
-6.398415565490722656e+00,6.408379554748535156e+00,-3.297901535034179688e+01
-6.485508441925048828e+00,1.151834353804588318e-01,-1.198116207122802734e+01
-6.415774345397949219e+00,5.158028602600097656e+00,-2.851572227478027344e+01
-6.409919738769531250e+00,5.567933559417724609e+00,-3.008671188354492188e+01
-6.416030883789062500e+00,8.687447547912597656e+00,-3.714681625366210938e+01
-6.420020103454589844e+00,4.848624706268310547e+00,-2.728172111511230469e+01
-6.489104270935058594e+00,-1.748600006103515625e-01,-1.146608924865722656e+01
-6.439967632293701172e+00,3.435266733169555664e+00,-2.157827568054199219e+01
-6.456169605255126953e+00,2.302168130874633789e+00,-1.752104568481445312e+01
-6.396960258483886719e+00,8.033310890197753906e+00,-3.671076583862304688e+01
-6.391727447509765625e+00,7.393455982208251953e+00,-3.561674880981445312e+01
-6.449576854705810547e+00,2.764769792556762695e+00,-1.908948135375976562e+01
