controllable,environmental,output
-6.463621616363525391e+00,6.939622163772583008e-01,-3.742475891113281250e+01
-6.487657546997070312e+00,-2.064508199691772461e+00,-3.876299285888671875e+01
-6.487515449523925781e+00,-1.377902626991271973e+00,-3.832424926757812500e+01
-6.482713699340820312e+00,-3.486479043960571289e+00,-3.942821502685546875e+01
-6.485557556152343750e+00,-2.721488475799560547e+00,-3.923355484008789062e+01
-6.451403617858886719e+00,1.667151927947998047e+00,-3.568922805786132812e+01
-6.487896919250488281e+00,-1.922396779060363770e+00,-3.866036987304687500e+01
-6.486503601074218750e+00,-1.108442425727844238e+00,-3.820184707641601562e+01
-6.481616973876953125e+00,-3.949510812759399414e+00,-3.909434127807617188e+01
-6.460542678833007812e+00,9.011253118515014648e-01,-3.718476486206054688e+01
-6.484267234802246094e+00,-3.060826301574707031e+00,-3.940164184570312500e+01
-6.480861663818359375e+00,-4.361600875854492188e+00,-3.839085769653320312e+01
-6.455004215240478516e+00,1.327678322792053223e+00,-3.647843170166015625e+01
-6.457115650177001953e+00,1.146994471549987793e+00,-3.681486892700195312e+01
-6.481204986572265625e+00,-4.193332672119140625e+00,-3.872735977172851562e+01
-6.484302520751953125e+00,-7.916767597198486328e-01,-3.809328460693359375e+01
-6.479715824127197266e+00,-3.757977783679962158e-01,-3.798381423950195312e+01
-6.485052108764648438e+00,-2.855721712112426758e+00,-3.931105041503906250e+01
-6.482481956481933594e+00,-3.589340209960937500e+00,-3.939134979248046875e+01
-6.481772422790527344e+00,-5.406452417373657227e-01,-3.802550125122070312e+01
-6.473966121673583984e+00,3.188302740454673767e-02,-3.785940933227539062e+01
-6.475661277770996094e+00,-8.582787215709686279e-02,-3.790126037597656250e+01
-6.470006465911865234e+00,2.865260839462280273e-01,-3.774005508422851562e+01
-6.488018989562988281e+00,-1.633665919303894043e+00,-3.846852874755859375e+01
-6.486769676208496094e+00,-2.377671003341674805e+00,-3.899596786499023438e+01
