controllable,environmental,output
-6.521183967590332031e+00,1.701507270336151123e-01,-2.413232421875000000e+01
-6.501623630523681641e+00,4.078430175781250000e+00,-3.776857757568359375e+01
-6.504967212677001953e+00,3.301219463348388672e+00,-3.612281799316406250e+01
-6.494083404541015625e+00,9.385325431823730469e+00,-3.599441528320312500e+01
-6.497363090515136719e+00,8.583643913269042969e+00,-3.740331649780273438e+01
-6.517952442169189453e+00,9.501874446868896484e-01,-2.743389892578125000e+01
-6.522902488708496094e+00,-3.142975270748138428e-01,-2.217553520202636719e+01
-6.499874114990234375e+00,5.341814517974853516e+00,-3.910857772827148438e+01
-6.527791976928710938e+00,-1.971965312957763672e+00,-1.647283554077148438e+01
-6.528991222381591797e+00,-2.534805059432983398e+00,-1.493986034393310547e+01
-6.493462562561035156e+00,9.621252059936523438e+00,-3.547248840332031250e+01
-6.499835014343261719e+00,7.685085773468017578e+00,-3.846465682983398438e+01
-6.503951549530029297e+00,3.489390134811401367e+00,-3.658745193481445312e+01
-6.526361465454101562e+00,-1.455086469650268555e+00,-1.806427574157714844e+01
-6.498076438903808594e+00,8.387767791748046875e+00,-3.767477416992187500e+01
-6.524759292602539062e+00,-8.927297592163085938e-01,-1.999315452575683594e+01
-6.500014305114746094e+00,5.713540077209472656e+00,-3.924819183349609375e+01
-6.500279903411865234e+00,6.045356273651123047e+00,-3.928665161132812500e+01
-6.513438224792480469e+00,1.861164689064025879e+00,-3.125405693054199219e+01
-6.509685039520263672e+00,2.499479532241821289e+00,-3.366877746582031250e+01
-6.519346237182617188e+00,6.250754594802856445e-01,-2.604471969604492188e+01
-6.500314712524414062e+00,7.113095760345458984e+00,-3.892016983032226562e+01
-6.512147903442382812e+00,2.091494083404541016e+00,-3.216221618652343750e+01
-6.500500679016113281e+00,4.518774986267089844e+00,-3.840288925170898438e+01
-6.500462532043457031e+00,6.613296508789062500e+00,-3.917771148681640625e+01
