controllable,environmental,output
-6.512813091278076172e+00,7.582863330841064453e+00,-4.059224319458007812e+01
-6.474891185760498047e+00,5.621373653411865234e+00,-3.913863754272460938e+01
-6.477238178253173828e+00,6.088725090026855469e+00,-4.001319503784179688e+01
-6.483942508697509766e+00,3.074177026748657227e+00,-2.867986106872558594e+01
-6.494109153747558594e+00,1.672489047050476074e+00,-2.190061759948730469e+01
-6.489995956420898438e+00,2.204793453216552734e+00,-2.435560417175292969e+01
-6.479944705963134766e+00,6.343838214874267578e+00,-4.033774566650390625e+01
-6.549545288085937500e+00,8.340760231018066406e+00,-3.969233322143554688e+01
-6.593426704406738281e+00,9.194499015808105469e+00,-3.760721588134765625e+01
-6.476326942443847656e+00,4.564620971679687500e+00,-3.576235198974609375e+01
-6.526601314544677734e+00,7.891022682189941406e+00,-4.032888412475585938e+01
-6.495305538177490234e+00,7.088556766510009766e+00,-4.073996734619140625e+01
-6.477909088134765625e+00,4.197550296783447266e+00,-3.418651962280273438e+01
-6.504134178161621094e+00,7.357731819152832031e+00,-4.070044326782226562e+01
-6.474605560302734375e+00,5.414181232452392578e+00,-3.862871170043945312e+01
-6.479714393615722656e+00,3.826231002807617188e+00,-3.244512939453125000e+01
-6.482738494873046875e+00,3.273500919342041016e+00,-2.969192695617675781e+01
-6.487120628356933594e+00,2.603633880615234375e+00,-2.630644226074218750e+01
-6.486211299896240234e+00,6.723072052001953125e+00,-4.063885498046875000e+01
-6.492505550384521484e+00,1.872436761856079102e+00,-2.279954910278320312e+01
-6.478955268859863281e+00,3.958509206771850586e+00,-3.307920455932617188e+01
-6.582643985748291016e+00,8.969608306884765625e+00,-3.827016067504882812e+01
-6.475171566009521484e+00,4.916427135467529297e+00,-3.709456253051757812e+01
-6.570058822631835938e+00,8.724879264831542969e+00,-3.889911651611328125e+01
-6.498045444488525391e+00,1.219659924507141113e+00,-1.998163223266601562e+01
