controllable,environmental,output
-4.935302734375000000e+00,6.939622163772583008e-01,-6.519739151000976562e+00
-4.577633380889892578e+00,-2.064508199691772461e+00,-5.257388114929199219e+00
-4.891648769378662109e+00,-1.377902626991271973e+00,-5.257623672485351562e+00
-2.227341756224632263e-02,-3.486479043960571289e+00,-5.257380008697509766e+00
-5.066131114959716797e+00,-2.721488475799560547e+00,-5.257380485534667969e+00
-4.935620784759521484e+00,1.667151927947998047e+00,-5.563722133636474609e+00
-4.833407878875732422e+00,-1.922396779060363770e+00,-5.257396697998046875e+00
-5.003564834594726562e+00,-1.108442425727844238e+00,-5.258274078369140625e+00
3.755253076553344727e+00,-3.949510812759399414e+00,-5.257380008697509766e+00
-4.935606956481933594e+00,9.011253118515014648e-01,-6.930552959442138672e+00
1.999855399131774902e+00,-3.060826301574707031e+00,-5.257380008697509766e+00
-7.428915023803710938e+00,-4.361600875854492188e+00,-5.257380008697509766e+00
-4.935574531555175781e+00,1.327678322792053223e+00,-6.180452346801757812e+00
-4.935587882995605469e+00,1.146994471549987793e+00,-6.652344703674316406e+00
1.759651780128479004e+00,-4.193332672119140625e+00,-5.257380008697509766e+00
-4.936411857604980469e+00,-7.916767597198486328e-01,-5.261373996734619141e+00
-4.935940742492675781e+00,-3.757977783679962158e-01,-5.283681392669677734e+00
-1.461037397384643555e+00,-2.855721712112426758e+00,-5.257380008697509766e+00
-2.093898773193359375e+00,-3.589340209960937500e+00,-5.257380008697509766e+00
-4.932111740112304688e+00,-5.406452417373657227e-01,-5.270000934600830078e+00
-4.935589790344238281e+00,3.188302740454673767e-02,-5.403442382812500000e+00
-4.935561180114746094e+00,-8.582787215709686279e-02,-5.348038673400878906e+00
-4.935586929321289062e+00,2.865260839462280273e-01,-5.639274120330810547e+00
-4.940395355224609375e+00,-1.633665919303894043e+00,-5.257449626922607422e+00
-6.204465866088867188e+00,-2.377671003341674805e+00,-5.257381439208984375e+00
