controllable,environmental,output
-6.442830085754394531e+00,-8.157738685607910156e+00,-4.067484283447265625e+01
-6.288284301757812500e+00,-3.435715675354003906e+00,-3.667369461059570312e+01
-6.404847621917724609e+00,-6.601948738098144531e+00,-4.099682998657226562e+01
-6.447845935821533203e+00,-9.664208412170410156e+00,-3.641116714477539062e+01
-6.362999439239501953e+00,-5.511959552764892578e+00,-3.983803939819335938e+01
-6.376768112182617188e+00,-5.860895156860351562e+00,-4.026731109619140625e+01
-6.339795112609863281e+00,-4.925962448120117188e+00,-3.905635070800781250e+01
-6.447772502899169922e+00,-9.444549560546875000e+00,-3.727327728271484375e+01
-6.257956027984619141e+00,-1.526915669441223145e+00,-3.112467956542968750e+01
-6.273638725280761719e+00,-2.806077957153320312e+00,-3.525734710693359375e+01
-6.260184764862060547e+00,-1.817160964012145996e+00,-3.220471954345703125e+01
-6.277904510498046875e+00,-3.011909246444702148e+00,-3.576112365722656250e+01
-6.446856975555419922e+00,-8.716437339782714844e+00,-3.957493209838867188e+01
-6.297490119934082031e+00,-3.755146026611328125e+00,-3.726882553100585938e+01
-6.352594852447509766e+00,-5.249585151672363281e+00,-3.949539947509765625e+01
-6.269131183624267578e+00,-2.554843187332153320e+00,-3.458231353759765625e+01
-6.422940254211425781e+00,-7.154039382934570312e+00,-4.125809097290039062e+01
-6.432147026062011719e+00,-7.512331008911132812e+00,-4.123250198364257812e+01
-6.445623874664306641e+00,-8.475738525390625000e+00,-4.012211990356445312e+01
-6.261979103088378906e+00,-2.008629083633422852e+00,-3.287631607055664062e+01
-6.395494461059570312e+00,-6.347077369689941406e+00,-4.078355407714843750e+01
-6.436466693878173828e+00,-7.716733455657958984e+00,-4.113259506225585938e+01
-6.329604625701904297e+00,-4.665040969848632812e+00,-3.869023513793945312e+01
-6.447494506835937500e+00,-8.973070144653320312e+00,-3.887054061889648438e+01
-6.309097290039062500e+00,-4.108436107635498047e+00,-3.785763549804687500e+01
