controllable,environmental,output
-7.500000000000000000e+00,2.806204557418823242e-01,-9.436299324035644531e+00
-7.500000000000000000e+00,-4.097570896148681641e+00,-1.794457054138183594e+01
-7.500000000000000000e+00,-5.509623527526855469e+00,-2.062376785278320312e+01
-7.500000000000000000e+00,-8.586108207702636719e+00,-1.532971286773681641e+01
-7.500000000000000000e+00,-3.000092267990112305e+00,-1.500015163421630859e+01
-7.500000000000000000e+00,-8.159397244453430176e-01,-1.063351821899414062e+01
-7.500000000000000000e+00,-3.376100540161132812e+00,-1.599776077270507812e+01
-7.500000000000000000e+00,-6.528149604797363281e+00,-2.030512428283691406e+01
-7.500000000000000000e+00,-1.584682583808898926e+00,-1.184922790527343750e+01
-7.500000000000000000e+00,-7.990710258483886719e+00,-1.694677734375000000e+01
-7.500000000000000000e+00,-2.320579737424850464e-01,-9.926211357116699219e+00
-7.500000000000000000e+00,-7.627212047576904297e+00,-1.793172645568847656e+01
-7.500000000000000000e+00,-7.053877830505371094e+00,-1.934401702880859375e+01
-7.500000000000000000e+00,-8.377577781677246094e+00,-1.588871002197265625e+01
-7.500000000000000000e+00,-6.282006740570068359e+00,-2.058794975280761719e+01
-7.500000000000000000e+00,-5.848101615905761719e+00,-2.076980972290039062e+01
-7.500000000000000000e+00,-1.814501047134399414e+00,-1.228121089935302734e+01
-7.500000000000000000e+00,8.294963240623474121e-01,-9.025228500366210938e+00
-7.500000000000000000e+00,-1.073827981948852539e+00,-1.100321674346923828e+01
-7.500000000000000000e+00,1.400273561477661133e+00,-8.699003219604492188e+00
-7.500000000000000000e+00,-4.720734596252441406e+00,-1.944053459167480469e+01
-7.500000000000000000e+00,-4.397500038146972656e+00,-1.870444107055664062e+01
-7.500000000000000000e+00,-3.623364925384521484e+00,-1.666928482055664062e+01
-7.500000000000000000e+00,5.814604759216308594e-01,-9.197858810424804688e+00
-7.500000000000000000e+00,-2.212550163269042969e+00,-1.310577106475830078e+01
