controllable,environmental,output
-7.500000000000000000e+00,3.390635490417480469e+00,-9.941372871398925781e+00
-7.500000000000000000e+00,-4.489702284336090088e-01,-1.340988731384277344e+01
-7.500000000000000000e+00,-2.077897310256958008e+00,-1.521647071838378906e+01
-7.500000000000000000e+00,1.790727019309997559e+00,-1.099151134490966797e+01
-7.500000000000000000e+00,7.361304759979248047e-01,-1.200741767883300781e+01
-7.500000000000000000e+00,3.142515897750854492e+00,-1.006900787353515625e+01
-7.500000000000000000e+00,3.846404552459716797e+00,-9.735706329345703125e+00
-7.500000000000000000e+00,-3.995499610900878906e+00,-1.524767780303955078e+01
-7.500000000000000000e+00,5.175682544708251953e+00,-9.310873985290527344e+00
-7.499867439270019531e+00,2.367102384567260742e+00,-1.054820537567138672e+01
-7.500000000000000000e+00,-1.502138376235961914e+00,-1.467024326324462891e+01
-7.500000000000000000e+00,1.407830953598022461e+00,-1.132986354827880859e+01
-7.500000000000000000e+00,4.141932964324951172e+00,-9.620493888854980469e+00
-7.500000000000000000e+00,1.023524045944213867e+00,-1.170479774475097656e+01
-7.500000000000000000e+00,4.233102500438690186e-01,-1.235663223266601562e+01
-7.500000000000000000e+00,4.820097923278808594e+00,-9.402708053588867188e+00
-7.500000000000000000e+00,2.594335317611694336e+00,-1.039445018768310547e+01
-7.500000000000000000e+00,-2.290326595306396484e+00,-1.536916446685791016e+01
-7.500000000000000000e+00,4.333357810974121094e+00,-9.552788734436035156e+00
-7.500000000000000000e+00,-3.276156663894653320e+00,-1.559733390808105469e+01
-7.500000000000000000e+00,-2.312100678682327271e-01,-1.313974952697753906e+01
-7.500000000000000000e+00,-1.220719218254089355e+00,-1.435330009460449219e+01
-7.500000000000000000e+00,-2.882939100265502930e+00,-1.560847663879394531e+01
-7.500000000000000000e+00,-8.081648349761962891e-01,-1.385611724853515625e+01
-7.500000000000000000e+00,-3.502644062042236328e+00,-1.553017711639404297e+01
