controllable,environmental,output
-6.495175361633300781e+00,2.623487710952758789e-01,-3.776560592651367188e+01
-6.475551605224609375e+00,-1.711766600608825684e+00,-3.849510574340820312e+01
-6.491463184356689453e+00,4.338346958160400391e+00,-3.898656845092773438e+01
-6.482285976409912109e+00,-1.328096747398376465e+00,-3.825762939453125000e+01
-6.454708099365234375e+00,-2.955036163330078125e+00,-3.940114974975585938e+01
-6.495545864105224609e+00,7.927964925765991211e-01,-3.772307968139648438e+01
-6.457527637481689453e+00,-2.739004373550415039e+00,-3.926174545288085938e+01
-6.493908882141113281e+00,2.658927679061889648e+00,-3.798112869262695312e+01
-6.448005199432373047e+00,-3.864905357360839844e+00,-3.947194290161132812e+01
-6.492800235748291016e+00,-3.907738327980041504e-01,-3.788611984252929688e+01
-6.495305538177490234e+00,1.190783858299255371e+00,-3.771896362304687500e+01
-6.446402549743652344e+00,-4.691603183746337891e+00,-3.819477081298828125e+01
-6.492275238037109375e+00,3.881178379058837891e+00,-3.869084930419921875e+01
-6.494590282440185547e+00,9.409491904079914093e-03,-3.780216598510742188e+01
-6.493069171905517578e+00,3.355387210845947266e+00,-3.833878326416015625e+01
-6.494353294372558594e+00,2.207479476928710938e+00,-3.783922195434570312e+01
-6.467913150787353516e+00,-2.118633508682250977e+00,-3.879135894775390625e+01
-6.450402259826660156e+00,-3.408402681350708008e+00,-3.957503890991210938e+01
-6.488333702087402344e+00,-8.935022354125976562e-01,-3.804990386962890625e+01
-6.490822792053222656e+00,4.687352657318115234e+00,-3.915017318725585938e+01
-6.494797706604003906e+00,1.833379864692687988e+00,-3.776829910278320312e+01
-6.487043380737304688e+00,6.281763553619384766e+00,-3.777998352050781250e+01
-6.488106727600097656e+00,5.842583179473876953e+00,-3.863757705688476562e+01
-6.489884376525878906e+00,5.083981037139892578e+00,-3.920315170288085938e+01
-6.493545055389404297e+00,2.914393186569213867e+00,-3.809292984008789062e+01
