controllable,environmental,output
-6.208239078521728516e+00,-4.072200775146484375e+00,-9.926324844360351562e+00
-6.156558990478515625e+00,-4.299101233482360840e-01,-9.926324844360351562e+00
1.977035880088806152e+00,1.591190457344055176e+00,-9.926324844360351562e+00
-6.294345378875732422e+00,-1.180371761322021484e+00,-9.926324844360351562e+00
-5.312590122222900391e+00,-3.183072566986083984e+00,-9.926324844360351562e+00
-1.231981277465820312e+00,1.202569127082824707e+00,-9.926324844360351562e+00
-2.325046539306640625e+00,-5.737749099731445312e+00,-9.926324844360351562e+00
-7.132776260375976562e+00,-2.323639869689941406e+00,-9.926324844360351562e+00
1.273692846298217773e+00,-5.485101222991943359e+00,-9.926324844360351562e+00
1.887317538261413574e+00,-2.595827341079711914e+00,-9.926324844360351562e+00
1.496810317039489746e+00,1.896495223045349121e+00,-9.926324844360351562e+00
5.306495666503906250e+00,2.219398498535156250e+00,-9.926324844360351562e+00
-3.442849159240722656e+00,-4.414122581481933594e+00,-9.926324844360351562e+00
-5.574777603149414062e+00,-3.876739025115966797e+00,-9.926324844360351562e+00
-2.805054664611816406e+00,-3.421560049057006836e+00,-9.926324844360351562e+00
-7.300193309783935547e+00,-4.902075767517089844e+00,-9.926324844360351562e+00
5.794798374176025391e+00,-6.575613975524902344e+00,-9.926324844360351562e+00
7.462247848510742188e+00,-6.092114448547363281e+00,-9.926325798034667969e+00
-5.237533092498779297e+00,1.267746388912200928e-01,-9.926324844360351562e+00
-4.506739139556884766e+00,6.652418375015258789e-01,-9.926324844360351562e+00
-2.740823030471801758e+00,-7.598571777343750000e-01,-9.926324844360351562e+00
3.071766376495361328e+00,-1.647304415702819824e+00,-9.926324844360351562e+00
5.661979675292968750e+00,2.285912036895751953e-01,-9.926324844360351562e+00
-5.282134413719177246e-01,-1.787629365921020508e+00,-9.926324844360351562e+00
-5.179028511047363281e+00,2.726900339126586914e+00,-9.926324844360351562e+00
