controllable,environmental,output
-6.692436695098876953e+00,-2.778270006179809570e+00,-3.386829757690429688e+01
-6.694308757781982422e+00,-2.359955787658691406e+00,-3.507400512695312500e+01
-6.687235832214355469e+00,-4.686697006225585938e+00,-2.593480110168457031e+01
-6.775344848632812500e+00,3.418430328369140625e+00,-2.279075813293457031e+01
-6.716327190399169922e+00,-8.217894472181797028e-03,-3.563893508911132812e+01
-6.701037883758544922e+00,-1.286599397659301758e+00,-3.668223571777343750e+01
-6.744836330413818359e+00,1.546588301658630371e+00,-3.078324890136718750e+01
-6.754196643829345703e+00,2.051714420318603516e+00,-2.868456840515136719e+01
-6.691479206085205078e+00,-3.026880264282226562e+00,-3.302191162109375000e+01
-6.683826446533203125e+00,-7.171291828155517578e+00,-1.614248657226562500e+01
-6.736008167266845703e+00,1.089006304740905762e+00,-3.252320480346679688e+01
-6.686079502105712891e+00,-5.369894981384277344e+00,-2.288985824584960938e+01
-6.711837291717529297e+00,-3.098115324974060059e-01,-3.616001892089843750e+01
-6.771144866943359375e+00,3.115956783294677734e+00,-2.406983757019042969e+01
-6.684540271759033203e+00,-6.518077373504638672e+00,-1.831938934326171875e+01
-6.686820507049560547e+00,-4.922158718109130859e+00,-2.486955833435058594e+01
-6.765676498413085938e+00,2.738500118255615234e+00,-2.570222282409667969e+01
-6.730825424194335938e+00,8.201819062232971191e-01,-3.344265747070312500e+01
-6.697168350219726562e+00,-1.838099598884582520e+00,-3.613936233520507812e+01
-6.689110755920410156e+00,-3.823126792907714844e+00,-2.982208442687988281e+01
-6.707663059234619141e+00,-6.374739408493041992e-01,-3.653953552246093750e+01
-6.683164119720458984e+00,-7.814996242523193359e+00,-1.431678390502929688e+01
-6.683688640594482422e+00,-7.317142009735107422e+00,-1.570128726959228516e+01
-6.684669971466064453e+00,-6.331418991088867188e+00,-1.900106811523437500e+01
-6.688035488128662109e+00,-4.285870075225830078e+00,-2.775794029235839844e+01
