controllable,environmental,output
-6.483124732971191406e+00,-4.227973222732543945e-01,-3.758020782470703125e+01
-6.501970291137695312e+00,-5.482844829559326172e+00,-3.856030273437500000e+01
-6.502543449401855469e+00,-5.900458812713623047e+00,-3.764086914062500000e+01
-6.483086109161376953e+00,-7.886319756507873535e-01,-3.766475296020507812e+01
-6.495030403137207031e+00,-4.036433219909667969e+00,-3.953631591796875000e+01
-6.492433547973632812e+00,-3.569777965545654297e+00,-3.935445785522460938e+01
-6.486680507659912109e+00,-2.385691404342651367e+00,-3.853696823120117188e+01
-6.484544754028320312e+00,-1.758982181549072266e+00,-3.811230850219726562e+01
-6.486624240875244141e+00,1.012202978134155273e+00,-3.763259887695312500e+01
-6.485316753387451172e+00,-2.027043104171752930e+00,-3.828468322753906250e+01
-6.493376255035400391e+00,-3.742192983627319336e+00,-3.943842315673828125e+01
-6.483225822448730469e+00,-1.122962832450866699e+00,-3.778363037109375000e+01
-6.489552021026611328e+00,1.657576560974121094e+00,-3.771038436889648438e+01
-6.488440990447998047e+00,1.441328406333923340e+00,-3.769337463378906250e+01
-6.506996631622314453e+00,4.023071289062500000e+00,-3.521268844604492188e+01
-6.484564781188964844e+00,3.698346614837646484e-01,-3.754995346069335938e+01
-6.491529941558837891e+00,2.017738580703735352e+00,-3.769612884521484375e+01
-6.495485782623291016e+00,2.619391441345214844e+00,-3.747097015380859375e+01
-6.497496128082275391e+00,2.885726690292358398e+00,-3.725537109375000000e+01
-6.499328136444091797e+00,-4.813289165496826172e+00,-3.938451004028320312e+01
-6.490024566650390625e+00,-3.106360435485839844e+00,-3.906392669677734375e+01
-6.483549118041992188e+00,-1.192767396569252014e-01,-3.754545211791992188e+01
-6.500360965728759766e+00,3.236360311508178711e+00,-3.683248901367187500e+01
-6.510298728942871094e+00,4.451152801513671875e+00,-3.392723083496093750e+01
-6.500471115112304688e+00,-5.049525260925292969e+00,-3.917910385131835938e+01
