controllable,environmental,output
-6.435643672943115234e+00,3.390635490417480469e+00,-3.829121780395507812e+01
-6.501519680023193359e+00,-4.489702284336090088e-01,-3.786178207397460938e+01
-6.484714508056640625e+00,-2.077897310256958008e+00,-3.877359771728515625e+01
-6.483322620391845703e+00,1.790727019309997559e+00,-3.768757629394531250e+01
-6.498361110687255859e+00,7.361304759979248047e-01,-3.763809204101562500e+01
-6.443820476531982422e+00,3.142515897750854492e+00,-3.816742706298828125e+01
-6.421111106872558594e+00,3.846404552459716797e+00,-3.848407363891601562e+01
-6.430018424987792969e+00,-3.995499610900878906e+00,-3.829788970947265625e+01
-6.391261577606201172e+00,5.175682544708251953e+00,-3.789953613281250000e+01
-6.468588829040527344e+00,2.367102384567260742e+00,-3.783121871948242188e+01
-6.494548797607421875e+00,-1.502138376235961914e+00,-3.840217971801757812e+01
-6.490449428558349609e+00,1.407830953598022461e+00,-3.764195251464843750e+01
-6.412831306457519531e+00,4.141932964324951172e+00,-3.854703521728515625e+01
-6.495687007904052734e+00,1.023524045944213867e+00,-3.762897491455078125e+01
-6.500342369079589844e+00,4.233102500438690186e-01,-3.766588973999023438e+01
-6.397167205810546875e+00,4.820097923278808594e+00,-3.831988906860351562e+01
-6.461909294128417969e+00,2.594335317611694336e+00,-3.791484832763671875e+01
-6.479629039764404297e+00,-2.290326595306396484e+00,-3.889544677734375000e+01
-6.407802104949951172e+00,4.333357810974121094e+00,-3.854459762573242188e+01
-6.450073242187500000e+00,-3.276156663894653320e+00,-3.906063842773437500e+01
-6.501733779907226562e+00,-2.312100678682327271e-01,-3.779365158081054688e+01
-6.497578620910644531e+00,-1.220719218254089355e+00,-3.822713088989257812e+01
-6.462366104125976562e+00,-2.882939100265502930e+00,-3.910654449462890625e+01
-6.500352382659912109e+00,-8.081648349761962891e-01,-3.800761413574218750e+01
-6.443256378173828125e+00,-3.502644062042236328e+00,-3.892937850952148438e+01
