controllable,environmental,output
6.148623943328857422e+00,6.073520660400390625e+00,-1.944904899597167969e+01
6.088378906250000000e+00,1.204260468482971191e+00,-1.701865577697753906e+01
6.105113029479980469e+00,2.396569728851318359e+00,-1.722785758972167969e+01
6.116666316986083984e+00,3.589380979537963867e+00,-1.765168190002441406e+01
6.121622085571289062e+00,4.078747272491455078e+00,-1.790446090698242188e+01
5.819905281066894531e+00,-3.520712852478027344e+00,-1.721158218383789062e+01
5.732789039611816406e+00,-4.820068359375000000e+00,-1.712281799316406250e+01
5.915392398834228516e+00,-2.327905416488647461e+00,-1.704764747619628906e+01
6.235046386718750000e+00,9.833046913146972656e+00,-2.214838981628417969e+01
6.125023841857910156e+00,4.392319202423095703e+00,-1.809232711791992188e+01
6.185022830963134766e+00,7.472679138183593750e+00,-2.094904136657714844e+01
6.154364585876464844e+00,6.360208988189697266e+00,-1.973259925842285156e+01
6.075226783752441406e+00,6.396226882934570312e-01,-1.696409606933593750e+01
5.711420536041259766e+00,-5.262976646423339844e+00,-1.691263961791992188e+01
5.855396270751953125e+00,-3.083214998245239258e+00,-1.715395736694335938e+01
6.137479305267333984e+00,5.386646270751953125e+00,-1.882768630981445312e+01
6.197103023529052734e+00,7.865618228912353516e+00,-2.138165092468261719e+01
6.219520568847656250e+00,8.737397193908691406e+00,-2.212291908264160156e+01
6.227094650268554688e+00,9.165780067443847656e+00,-2.228526878356933594e+01
6.000978469848632812e+00,-1.048937320709228516e+00,-1.692701339721679688e+01
6.058508872985839844e+00,1.276966333389282227e-01,-1.693101692199707031e+01
6.109616756439208984e+00,2.851687192916870117e+00,-1.735920715332031250e+01
5.761846065521240234e+00,-4.324421405792236328e+00,-1.723067855834960938e+01
5.949128627777099609e+00,-1.860448956489562988e+00,-1.699207878112792969e+01
6.030809879302978516e+00,-5.032582283020019531e-01,-1.691430282592773438e+01
