controllable,environmental,output
-6.433576107025146484e+00,3.390635490417480469e+00,-3.822682571411132812e+01
-6.498538970947265625e+00,-4.489702284336090088e-01,-3.781888198852539062e+01
-6.474023342132568359e+00,-2.077897310256958008e+00,-3.876884841918945312e+01
-6.481137752532958984e+00,1.790727019309997559e+00,-3.763375473022460938e+01
-6.497169494628906250e+00,7.361304759979248047e-01,-3.755840682983398438e+01
-6.441459178924560547e+00,3.142515897750854492e+00,-3.812522888183593750e+01
-6.419924259185791016e+00,3.846404552459716797e+00,-3.835117340087890625e+01
-6.427897930145263672e+00,-3.995499610900878906e+00,-3.786494827270507812e+01
-6.391555309295654297e+00,5.175682544708251953e+00,-3.743109893798828125e+01
-6.465974807739257812e+00,2.367102384567260742e+00,-3.780004882812500000e+01
-6.486176013946533203e+00,-1.502138376235961914e+00,-3.839778518676757812e+01
-6.488815784454345703e+00,1.407830953598022461e+00,-3.757298278808593750e+01
-6.411922931671142578e+00,4.141932964324951172e+00,-3.835188674926757812e+01
-6.494421482086181641e+00,1.023524045944213867e+00,-3.755079269409179688e+01
-6.499097347259521484e+00,4.233102500438690186e-01,-3.759001922607421875e+01
-6.397222995758056641e+00,4.820097923278808594e+00,-3.794789123535156250e+01
-6.459072113037109375e+00,2.594335317611694336e+00,-3.788777923583984375e+01
-6.468830108642578125e+00,-2.290326595306396484e+00,-3.888217544555664062e+01
-6.407256126403808594e+00,4.333357810974121094e+00,-3.830307769775390625e+01
-6.443551540374755859e+00,-3.276156663894653320e+00,-3.887771224975585938e+01
-6.499570846557617188e+00,-2.312100678682327271e-01,-3.774062728881835938e+01
-6.490801811218261719e+00,-1.220719218254089355e+00,-3.821602630615234375e+01
-6.453444480895996094e+00,-2.882939100265502930e+00,-3.902158355712890625e+01
-6.495872497558593750e+00,-8.081648349761962891e-01,-3.798123931884765625e+01
-6.438257217407226562e+00,-3.502644062042236328e+00,-3.867390441894531250e+01
