controllable,environmental,output
-6.537866592407226562e+00,4.704101562500000000e+00,-3.593022155761718750e+01
-6.606100082397460938e+00,-3.866045951843261719e+00,-3.108444023132324219e+01
-6.597291946411132812e+00,-1.890279889106750488e+00,-3.723002624511718750e+01
-6.542996406555175781e+00,2.163341999053955078e+00,-3.780882263183593750e+01
-6.538628101348876953e+00,3.386368751525878906e+00,-3.782420349121093750e+01
6.101042747497558594e+00,-7.377676963806152344e+00,-2.307730484008789062e+01
-6.591567993164062500e+00,-1.309935450553894043e+00,-3.774329757690429688e+01
-6.602117061614990234e+00,-2.638974428176879883e+00,-3.568315124511718750e+01
-6.578704833984375000e+00,-4.193910360336303711e-01,-3.780299377441406250e+01
-6.537913799285888672e+00,4.469329357147216797e+00,-3.648322677612304688e+01
-6.547783374786376953e+00,1.599070191383361816e+00,-3.766910934448242188e+01
6.101480960845947266e+00,-7.669426918029785156e+00,-2.306104469299316406e+01
-6.601312160491943359e+00,-2.476212978363037109e+00,-3.611165618896484375e+01
-6.607531547546386719e+00,-4.659317493438720703e+00,-2.739792823791503906e+01
6.101120471954345703e+00,-6.689351081848144531e+00,-2.274113082885742188e+01
6.102717399597167969e+00,-6.127911090850830078e+00,-2.215882873535156250e+01
-6.552017688751220703e+00,1.236956834793090820e+00,-3.760981750488281250e+01
-6.608017921447753906e+00,-5.132964611053466797e+00,-2.516826820373535156e+01
-6.538331985473632812e+00,3.623769998550415039e+00,-3.768166351318359375e+01
-6.604108333587646484e+00,-3.151249408721923828e+00,-3.402144241333007812e+01
-6.574517726898193359e+00,-1.668541580438613892e-01,-3.774997329711914062e+01
6.102534770965576172e+00,-8.267685890197753906e+00,-2.269175910949707031e+01
-6.561846256256103516e+00,5.739919543266296387e-01,-3.760959625244140625e+01
-6.539918422698974609e+00,2.823347091674804688e+00,-3.792655181884765625e+01
-6.608570098876953125e+00,-5.481819629669189453e+00,-2.356810760498046875e+01
