controllable,environmental,output
-6.505552291870117188e+00,7.582863330841064453e+00,-4.122027587890625000e+01
-6.478439807891845703e+00,5.621373653411865234e+00,-3.971921539306640625e+01
-6.478392124176025391e+00,6.088725090026855469e+00,-4.007301330566406250e+01
-6.487513542175292969e+00,3.074177026748657227e+00,-3.691379547119140625e+01
-6.490417957305908203e+00,1.672489047050476074e+00,-3.189125251770019531e+01
-6.489202499389648438e+00,2.204793453216552734e+00,-3.412994003295898438e+01
-6.479622364044189453e+00,6.343838214874267578e+00,-4.027693939208984375e+01
-6.536616802215576172e+00,8.340760231018066406e+00,-4.122367095947265625e+01
-6.574726104736328125e+00,9.194499015808105469e+00,-3.997232437133789062e+01
-6.483061790466308594e+00,4.564620971679687500e+00,-3.900212478637695312e+01
-6.517194271087646484e+00,7.891022682189941406e+00,-4.131988525390625000e+01
-6.490928173065185547e+00,7.088556766510009766e+00,-4.089003753662109375e+01
-6.484717369079589844e+00,4.197550296783447266e+00,-3.870750808715820312e+01
-6.498251438140869141e+00,7.357731819152832031e+00,-4.108827209472656250e+01
-6.479138374328613281e+00,5.414181232452392578e+00,-3.957199478149414062e+01
-6.485923767089843750e+00,3.826231002807617188e+00,-3.830187988281250000e+01
-6.487145900726318359e+00,3.273500919342041016e+00,-3.737006759643554688e+01
-6.488387107849121094e+00,2.603633880615234375e+00,-3.556230163574218750e+01
-6.483844280242919922e+00,6.723072052001953125e+00,-4.059026718139648438e+01
-6.489954471588134766e+00,1.872436761856079102e+00,-3.276828002929687500e+01
-6.485439300537109375e+00,3.958509206771850586e+00,-3.846277618408203125e+01
-6.565286636352539062e+00,8.969608306884765625e+00,-4.045300292968750000e+01
-6.481367111206054688e+00,4.916427135467529297e+00,-3.923961639404296875e+01
-6.554375648498535156e+00,8.724879264831542969e+00,-4.085060119628906250e+01
-6.491667270660400391e+00,1.219659924507141113e+00,-2.979465484619140625e+01
