controllable,environmental,output
-6.493257999420166016e+00,1.420581459999084473e+00,-3.672056961059570312e+01
-6.491825580596923828e+00,5.103811621665954590e-01,-3.715406417846679688e+01
-6.462359428405761719e+00,-3.895056724548339844e+00,-3.466771697998046875e+01
-6.493543624877929688e+00,2.686118602752685547e+00,-3.675838851928710938e+01
-6.476766109466552734e+00,6.387404918670654297e+00,-4.019550323486328125e+01
-6.475510120391845703e+00,-2.708432674407958984e+00,-3.767470932006835938e+01
-6.469008922576904297e+00,-3.276799440383911133e+00,-3.653522872924804688e+01
-6.493474006652832031e+00,3.003779649734497070e+00,-3.691271209716796875e+01
-6.491194725036621094e+00,2.320383489131927490e-01,-3.733272171020507812e+01
-6.484891891479492188e+00,-1.525038480758666992e+00,-3.834871673583984375e+01
-6.475525856018066406e+00,6.636460781097412109e+00,-4.022996139526367188e+01
-6.465711593627929688e+00,-3.566924571990966797e+00,-3.573497009277343750e+01
-6.489756107330322266e+00,4.353354454040527344e+00,-3.814964675903320312e+01
-6.480832576751708984e+00,5.691275119781494141e+00,-3.972099304199218750e+01
-6.486680984497070312e+00,4.853910446166992188e+00,-3.875815963745117188e+01
-6.486734867095947266e+00,-1.147962331771850586e+00,-3.822288894653320312e+01
-6.473269462585449219e+00,7.172123432159423828e+00,-3.996862792968750000e+01
-6.471775054931640625e+00,7.690124034881591797e+00,-3.919501876831054688e+01
-6.493003368377685547e+00,1.189853310585021973e+00,-3.680199050903320312e+01
-6.492481708526611328e+00,3.705573320388793945e+00,-3.745369338989257812e+01
-6.484779357910156250e+00,5.119985103607177734e+00,-3.908407211303710938e+01
-6.489360332489013672e+00,-4.420231878757476807e-01,-3.779765701293945312e+01
-6.482793807983398438e+00,-1.872261047363281250e+00,-3.835012435913085938e+01
-6.493555068969726562e+00,2.095251083374023438e+00,-3.662980270385742188e+01
-6.455538272857666016e+00,-4.875700473785400391e+00,-3.070939445495605469e+01
