controllable,environmental,output
-6.413694381713867188e+00,3.390635490417480469e+00,-3.763137054443359375e+01
-6.451776981353759766e+00,-4.489702284336090088e-01,-3.760573577880859375e+01
-6.431229114532470703e+00,-2.077897310256958008e+00,-3.837447357177734375e+01
-6.443379878997802734e+00,1.790727019309997559e+00,-3.722988510131835938e+01
-6.454134464263916016e+00,7.361304759979248047e-01,-3.717324829101562500e+01
-6.418631076812744141e+00,3.142515897750854492e+00,-3.760892486572265625e+01
-6.405490875244140625e+00,3.846404552459716797e+00,-3.755483245849609375e+01
-6.407093048095703125e+00,-3.995499610900878906e+00,-3.596932601928710938e+01
-6.386945247650146484e+00,5.175682544708251953e+00,-3.586421966552734375e+01
-6.433562278747558594e+00,2.367102384567260742e+00,-3.739660263061523438e+01
-6.439527034759521484e+00,-1.502138376235961914e+00,-3.819593811035156250e+01
-6.448595046997070312e+00,1.407830953598022461e+00,-3.716278076171875000e+01
-6.400601387023925781e+00,4.141932964324951172e+00,-3.739400863647460938e+01
-6.452371597290039062e+00,1.023524045944213867e+00,-3.714714813232421875e+01
-6.454847335815429688e+00,4.233102500438690186e-01,-3.723910522460937500e+01
-6.390857219696044922e+00,4.820097923278808594e+00,-3.658100509643554688e+01
-6.429332733154296875e+00,2.594335317611694336e+00,-3.746964263916015625e+01
-6.428164005279541016e+00,-2.290326595306396484e+00,-3.837332916259765625e+01
-6.397483825683593750e+00,4.333357810974121094e+00,-3.723199844360351562e+01
-6.415300369262695312e+00,-3.276156663894653320e+00,-3.758972167968750000e+01
-6.453285694122314453e+00,-2.312100678682327271e-01,-3.749300384521484375e+01
-6.443480491638183594e+00,-1.220719218254089355e+00,-3.804944992065429688e+01
-6.420148372650146484e+00,-2.882939100265502930e+00,-3.808075714111328125e+01
-6.448432922363281250e+00,-8.081648349761962891e-01,-3.780998992919921875e+01
-6.412631034851074219e+00,-3.502644062042236328e+00,-3.718242263793945312e+01
