controllable,environmental,output
7.312434196472167969e+00,-2.778270006179809570e+00,-2.697599411010742188e+00
7.404086589813232422e+00,-2.359955787658691406e+00,-2.697599411010742188e+00
7.359875202178955078e+00,-4.686697006225585938e+00,-2.697599887847900391e+00
-4.012422084808349609e+00,3.418430328369140625e+00,-2.698076248168945312e+00
7.363235473632812500e+00,-8.217894472181797028e-03,-2.697600603103637695e+00
7.439747810363769531e+00,-1.286599397659301758e+00,-2.697599887847900391e+00
7.458703517913818359e+00,1.546588301658630371e+00,-2.697602272033691406e+00
-3.904460430145263672e+00,2.051714420318603516e+00,-2.697631597518920898e+00
7.452054500579833984e+00,-3.026880264282226562e+00,-2.697599649429321289e+00
7.469180583953857422e+00,-7.171291828155517578e+00,-2.697601318359375000e+00
7.387395381927490234e+00,1.089006304740905762e+00,-2.697601795196533203e+00
7.389664649963378906e+00,-5.369894981384277344e+00,-2.697600364685058594e+00
7.455690383911132812e+00,-3.098115324974060059e-01,-2.697600364685058594e+00
-4.103475093841552734e+00,3.115956783294677734e+00,-2.698012828826904297e+00
7.416349411010742188e+00,-6.518077373504638672e+00,-2.697600841522216797e+00
7.309188842773437500e+00,-4.922158718109130859e+00,-2.697600126266479492e+00
-3.992480516433715820e+00,2.738500118255615234e+00,-2.697902679443359375e+00
7.377615928649902344e+00,8.201819062232971191e-01,-2.697601556777954102e+00
7.444402694702148438e+00,-1.838099598884582520e+00,-2.697599649429321289e+00
7.381202220916748047e+00,-3.823126792907714844e+00,-2.697599649429321289e+00
7.412457466125488281e+00,-6.374739408493041992e-01,-2.697600126266479492e+00
7.476037979125976562e+00,-7.814996242523193359e+00,-2.697601556777954102e+00
7.360493183135986328e+00,-7.317142009735107422e+00,-2.697601318359375000e+00
7.483826160430908203e+00,-6.331418991088867188e+00,-2.697600841522216797e+00
7.467823982238769531e+00,-4.285870075225830078e+00,-2.697599887847900391e+00
