controllable,environmental,output
-7.366017341613769531e+00,-2.143775463104248047e+00,-8.724112510681152344e+00
-7.367616653442382812e+00,-1.899572968482971191e+00,-8.674821853637695312e+00
-7.357650279998779297e+00,-7.283138275146484375e+00,-8.637120246887207031e+00
-7.366227626800537109e+00,-6.184014797210693359e+00,-8.883853912353515625e+00
-7.366228103637695312e+00,-4.816677093505859375e+00,-1.447001743316650391e+01
-7.366228103637695312e+00,-5.142022132873535156e+00,-1.189189529418945312e+01
-7.370072364807128906e+00,-7.471076488494873047e+00,-8.632418632507324219e+00
-7.366244316101074219e+00,-5.905542373657226562e+00,-9.167285919189453125e+00
-7.366147518157958984e+00,-6.517658233642578125e+00,-8.728164672851562500e+00
-7.366315841674804688e+00,-6.609096527099609375e+00,-8.704822540283203125e+00
-7.365056514739990234e+00,-7.692381381988525391e+00,-8.629397392272949219e+00
-7.366208553314208984e+00,-5.744816303253173828e+00,-9.442879676818847656e+00
-7.481629848480224609e+00,-8.289192199707031250e+00,-8.626752853393554688e+00
-7.367036342620849609e+00,-7.053478717803955078e+00,-8.647802352905273438e+00
-7.363386631011962891e+00,-8.153111457824707031e+00,-8.627016067504882812e+00
-7.366277694702148438e+00,-2.664982557296752930e+00,-9.036604881286621094e+00
-7.366230964660644531e+00,-3.155080080032348633e+00,-1.004008007049560547e+01
-7.366229057312011719e+00,-3.791551828384399414e+00,-1.387897109985351562e+01
-7.366227626800537109e+00,-4.594564437866210938e+00,-1.635316276550292969e+01
-7.366215705871582031e+00,-2.447625160217285156e+00,-8.854628562927246094e+00
-7.366367340087890625e+00,-3.453773260116577148e+00,-1.139478778839111328e+01
-7.366229057312011719e+00,-4.175224781036376953e+00,-1.696735763549804688e+01
-7.366225719451904297e+00,-4.049684524536132812e+00,-1.611105918884277344e+01
-7.366230487823486328e+00,-2.851139307022094727e+00,-9.293052673339843750e+00
-7.366248607635498047e+00,-5.265562057495117188e+00,-1.114905834197998047e+01
