controllable,environmental,output
-6.447651863098144531e+00,2.806204557418823242e-01,-3.666730117797851562e+01
-6.492166996002197266e+00,-4.097570896148681641e+00,-4.028887557983398438e+01
-6.505390644073486328e+00,-5.509623527526855469e+00,-4.129006576538085938e+01
-6.527065277099609375e+00,-8.586108207702636719e+00,-3.278380966186523438e+01
-6.483814239501953125e+00,-3.000092267990112305e+00,-3.930246734619140625e+01
-6.462586402893066406e+00,-8.159397244453430176e-01,-3.799766921997070312e+01
-6.486561298370361328e+00,-3.376100540161132812e+00,-3.962084197998046875e+01
-6.512948989868164062e+00,-6.528149604797363281e+00,-4.061020660400390625e+01
-6.471932411193847656e+00,-1.584682583808898926e+00,-3.844876098632812500e+01
-6.522921562194824219e+00,-7.990710258483886719e+00,-3.572879409790039062e+01
-6.454472541809082031e+00,-2.320579737424850464e-01,-3.743818283081054688e+01
-6.520393371582031250e+00,-7.627212047576904297e+00,-3.732475280761718750e+01
-6.516488552093505859e+00,-7.053877830505371094e+00,-3.936788177490234375e+01
-6.525615692138671875e+00,-8.377577781677246094e+00,-3.384963607788085938e+01
-6.511280059814453125e+00,-6.282006740570068359e+00,-4.096992111206054688e+01
-6.508268833160400391e+00,-5.848101615905761719e+00,-4.128239059448242188e+01
-6.474272727966308594e+00,-1.814501047134399414e+00,-3.856301879882812500e+01
-6.441283702850341797e+00,8.294963240623474121e-01,-3.546612548828125000e+01
-6.466019153594970703e+00,-1.073827981948852539e+00,-3.817161560058593750e+01
-6.436120033264160156e+00,1.400273561477661133e+00,-3.376710128784179688e+01
-6.497772216796875000e+00,-4.720734596252441406e+00,-4.083745956420898438e+01
-6.494855880737304688e+00,-4.397500038146972656e+00,-4.056216049194335938e+01
-6.488391399383544922e+00,-3.623364925384521484e+00,-3.984593200683593750e+01
-6.444087505340576172e+00,5.814604759216308594e-01,-3.606063842773437500e+01
-6.477866649627685547e+00,-2.212550163269042969e+00,-3.877185821533203125e+01
