controllable,environmental,output
-6.513329982757568359e+00,-5.514661788940429688e+00,-3.372619628906250000e+01
-6.499032974243164062e+00,-6.696495056152343750e+00,-3.963835525512695312e+01
-6.525911331176757812e+00,-3.552380084991455078e+00,-2.320660972595214844e+01
-6.516604900360107422e+00,-5.108665466308593750e+00,-3.150724983215332031e+01
-6.521469116210937500e+00,-4.367576122283935547e+00,-2.743305397033691406e+01
-6.519309997558593750e+00,-4.716205596923828125e+00,-2.933943367004394531e+01
-6.482697486877441406e+00,-7.533119678497314453e+00,-4.307744979858398438e+01
-6.524695396423339844e+00,-3.788384675979614258e+00,-2.438554954528808594e+01
-6.473811626434326172e+00,-7.899845123291015625e+00,-4.433918762207031250e+01
-6.522733688354492188e+00,-4.146359920501708984e+00,-2.624701118469238281e+01
-6.431647777557373047e+00,-9.557902336120605469e+00,-4.710633468627929688e+01
-6.454580307006835938e+00,-8.606659889221191406e+00,-4.622820663452148438e+01
-6.490344047546386719e+00,-7.176957130432128906e+00,-4.170157623291015625e+01
-6.435991287231445312e+00,-9.338241577148437500e+00,-4.712882614135742188e+01
-6.442205905914306641e+00,-9.073315620422363281e+00,-4.695917510986328125e+01
-6.505065917968750000e+00,-6.283065795898437500e+00,-3.769203567504882812e+01
-6.448988437652587891e+00,-8.812814712524414062e+00,-4.661159515380859375e+01
-6.476866245269775391e+00,-7.778301239013671875e+00,-4.393975067138671875e+01
-6.428536415100097656e+00,-9.729103088378906250e+00,-4.697465133666992188e+01
-6.518010616302490234e+00,-4.911136627197265625e+00,-3.041591453552246094e+01
-6.465832233428955078e+00,-8.197685241699218750e+00,-4.523166656494140625e+01
-6.527322292327880859e+00,-3.266844511032104492e+00,-2.183979415893554688e+01
-6.508908748626708984e+00,-5.964891910552978516e+00,-3.609862518310546875e+01
-6.510515213012695312e+00,-5.814495563507080078e+00,-3.531988143920898438e+01
-6.495796680450439453e+00,-6.881308078765869141e+00,-4.045854568481445312e+01
