controllable,environmental,output
-6.493962764739990234e+00,-8.157738685607910156e+00,-4.222269439697265625e+01
-6.486968517303466797e+00,-3.435715675354003906e+00,-3.970638275146484375e+01
-6.490333557128906250e+00,-6.601948738098144531e+00,-4.219503402709960938e+01
-6.494174003601074219e+00,-9.664208412170410156e+00,-3.816915512084960938e+01
-6.487536430358886719e+00,-5.511959552764892578e+00,-4.115353012084960938e+01
-6.488111019134521484e+00,-5.860895156860351562e+00,-4.149156188964843750e+01
-6.487123966217041016e+00,-4.925962448120117188e+00,-4.066005706787109375e+01
-6.493826866149902344e+00,-9.444549560546875000e+00,-3.903150177001953125e+01
-6.485208511352539062e+00,-1.526915669441223145e+00,-3.627486038208007812e+01
-6.486591815948486328e+00,-2.806077957153320312e+00,-3.908240127563476562e+01
-6.485759735107421875e+00,-1.817160964012145996e+00,-3.714447402954101562e+01
-6.486704349517822266e+00,-3.011909246444702148e+00,-3.932308578491210938e+01
-6.493809223175048828e+00,-8.716437339782714844e+00,-4.125027847290039062e+01
-6.487137794494628906e+00,-3.755146026611328125e+00,-3.992861557006835938e+01
-6.487263202667236328e+00,-5.249585151672363281e+00,-4.091827392578125000e+01
-6.486464023590087891e+00,-2.554843187332153320e+00,-3.872439956665039062e+01
-6.492298603057861328e+00,-7.154039382934570312e+00,-4.254620742797851562e+01
-6.493262767791748047e+00,-7.512331008911132812e+00,-4.260760879516601562e+01
-6.493916034698486328e+00,-8.475738525390625000e+00,-4.174745178222656250e+01
-6.486069679260253906e+00,-2.008629083633422852e+00,-3.763928985595703125e+01
-6.489404201507568359e+00,-6.347077369689941406e+00,-4.196808624267578125e+01
-6.493639945983886719e+00,-7.716733455657958984e+00,-4.256217193603515625e+01
-6.487031936645507812e+00,-4.665040969848632812e+00,-4.047825622558593750e+01
-6.493696689605712891e+00,-8.973070144653320312e+00,-4.058822250366210938e+01
-6.487149715423583984e+00,-4.108436107635498047e+00,-4.014164733886718750e+01
