controllable,environmental,output
-6.628336429595947266e+00,4.704101562500000000e+00,-1.512313652038574219e+01
-6.625137329101562500e+00,-3.866045951843261719e+00,-2.956946754455566406e+01
-6.624092578887939453e+00,-1.890279889106750488e+00,-3.683749389648437500e+01
-6.625514030456542969e+00,2.163341999053955078e+00,-2.528740882873535156e+01
-6.626613616943359375e+00,3.386368751525878906e+00,-1.973710250854492188e+01
6.100677013397216797e+00,-7.377676963806152344e+00,-2.284815025329589844e+01
-6.623927116394042969e+00,-1.309935450553894043e+00,-3.732549667358398438e+01
-6.624423503875732422e+00,-2.638974428176879883e+00,-3.491202545166015625e+01
-6.624314785003662109e+00,-4.193910360336303711e-01,-3.628616714477539062e+01
-6.627925395965576172e+00,4.469329357147216797e+00,-1.583214855194091797e+01
-6.625220298767089844e+00,1.599070191383361816e+00,-2.808437538146972656e+01
6.101015090942382812e+00,-7.669426918029785156e+00,-2.279277610778808594e+01
-6.624312877655029297e+00,-2.476212978363037109e+00,-3.544306945800781250e+01
-6.625682830810546875e+00,-4.659317493438720703e+00,-2.561333465576171875e+01
6.100356101989746094e+00,-6.689351081848144531e+00,-2.258620643615722656e+01
6.101620674133300781e+00,-6.127911090850830078e+00,-2.204479789733886719e+01
-6.624981403350830078e+00,1.236956834793090820e+00,-2.987076568603515625e+01
-6.625764369964599609e+00,-5.132964611053466797e+00,-2.332135009765625000e+01
-6.626868724822998047e+00,3.623769998550415039e+00,-1.879182815551757812e+01
-6.624846458435058594e+00,-3.151249408721923828e+00,-3.291303634643554688e+01
-6.624390125274658203e+00,-1.668541580438613892e-01,-3.562425613403320312e+01
6.102329254150390625e+00,-8.267685890197753906e+00,-2.233168792724609375e+01
-6.624701023101806641e+00,5.739919543266296387e-01,-3.292763900756835938e+01
-6.626053333282470703e+00,2.823347091674804688e+00,-2.216554260253906250e+01
-6.626095294952392578e+00,-5.481819629669189453e+00,-2.171753311157226562e+01
