controllable,environmental,output
-6.496635913848876953e+00,-4.515556335449218750e+00,-4.048064041137695312e+01
-6.468394279479980469e+00,7.471255779266357422e+00,-4.165688323974609375e+01
-6.462665557861328125e+00,4.897245407104492188e+00,-3.831151580810546875e+01
-6.450701713562011719e+00,2.500652074813842773e+00,-3.626222610473632812e+01
-6.448465824127197266e+00,3.963697850704193115e-01,-3.625696563720703125e+01
-6.454169273376464844e+00,-4.769044220447540283e-01,-3.667521286010742188e+01
-6.465292930603027344e+00,6.104851245880126953e+00,-4.006887435913085938e+01
-6.453697204589843750e+00,2.978074073791503906e+00,-3.648650741577148438e+01
-6.472142219543457031e+00,-2.516957521438598633e+00,-3.812450790405273438e+01
-6.446636676788330078e+00,1.603019118309020996e+00,-3.606669998168945312e+01
-6.479773044586181641e+00,9.829736709594726562e+00,-3.851958847045898438e+01
-6.469394683837890625e+00,7.826832771301269531e+00,-4.179237747192382812e+01
-6.460017204284667969e+00,-1.212767481803894043e+00,-3.714078521728515625e+01
-6.483958244323730469e+00,-3.538379907608032227e+00,-3.914608764648437500e+01
-6.509224414825439453e+00,-5.649707794189453125e+00,-4.242444610595703125e+01
-6.517873764038085938e+00,-7.068758010864257812e+00,-4.419416427612304688e+01
-6.463989257812500000e+00,-1.671100258827209473e+00,-3.746157836914062500e+01
-6.503636360168457031e+00,-5.094416618347167969e+00,-4.144365310668945312e+01
-6.516537189483642578e+00,-6.718095779418945312e+00,-4.396723937988281250e+01
-6.447312831878662109e+00,6.859768629074096680e-01,-3.616576385498046875e+01
-6.463807106018066406e+00,5.395136833190917969e+00,-3.901002120971679688e+01
-6.466977596282958984e+00,6.931180000305175781e+00,-4.117805099487304688e+01
-6.520279407501220703e+00,-7.860115528106689453e+00,-4.379681777954101562e+01
-6.476089477539062500e+00,9.190262794494628906e+00,-4.038111114501953125e+01
-6.457528114318847656e+00,3.651364564895629883e+00,-3.695355987548828125e+01
