controllable,environmental,output
-6.496629714965820312e+00,-4.515556335449218750e+00,-4.046580123901367188e+01
-6.485229015350341797e+00,7.471255779266357422e+00,-4.192253494262695312e+01
-6.474615097045898438e+00,4.897245407104492188e+00,-3.787447357177734375e+01
-6.454164505004882812e+00,2.500652074813842773e+00,-3.620733642578125000e+01
-6.448549747467041016e+00,3.963697850704193115e-01,-3.625172042846679688e+01
-6.453865051269531250e+00,-4.769044220447540283e-01,-3.666181564331054688e+01
-6.480224609375000000e+00,6.104851245880126953e+00,-3.952373504638671875e+01
-6.458658695220947266e+00,2.978074073791503906e+00,-3.638617706298828125e+01
-6.471993923187255859e+00,-2.516957521438598633e+00,-3.810333251953125000e+01
-6.448040008544921875e+00,1.603019118309020996e+00,-3.605547332763671875e+01
-6.492623805999755859e+00,9.829736709594726562e+00,-4.446118164062500000e+01
-6.486368179321289062e+00,7.826832771301269531e+00,-4.257913208007812500e+01
-6.459753036499023438e+00,-1.212767481803894043e+00,-3.712164688110351562e+01
-6.483920097351074219e+00,-3.538379907608032227e+00,-3.912836074829101562e+01
-6.509232044219970703e+00,-5.649707794189453125e+00,-4.240734100341796875e+01
-6.518132686614990234e+00,-7.068758010864257812e+00,-4.415856933593750000e+01
-6.463793277740478516e+00,-1.671100258827209473e+00,-3.744051742553710938e+01
-6.503627300262451172e+00,-5.094416618347167969e+00,-4.142868804931640625e+01
-6.516550064086914062e+00,-6.718095779418945312e+00,-4.393836975097656250e+01
-6.447528839111328125e+00,6.859768629074096680e-01,-3.616211700439453125e+01
-6.477174282073974609e+00,5.395136833190917969e+00,-3.848891448974609375e+01
-6.483312129974365234e+00,6.931180000305175781e+00,-4.092850494384765625e+01
-6.520344257354736328e+00,-7.860115528106689453e+00,-4.373957443237304688e+01
-6.490997791290283203e+00,9.190262794494628906e+00,-4.448533630371093750e+01
-6.465087413787841797e+00,3.651364564895629883e+00,-3.675850296020507812e+01
