controllable,environmental,output
-6.305655002593994141e+00,2.806204557418823242e-01,-2.529889297485351562e+01
-6.449002265930175781e+00,-4.097570896148681641e+00,-2.651010131835937500e+01
-6.583939075469970703e+00,-5.509623527526855469e+00,-2.450016212463378906e+01
-6.906660556793212891e+00,-8.586108207702636719e+00,-1.745004081726074219e+01
-6.394846439361572266e+00,-3.000092267990112305e+00,-2.724221801757812500e+01
-6.320746898651123047e+00,-8.159397244453430176e-01,-2.687700653076171875e+01
-6.410898208618164062e+00,-3.376100540161132812e+00,-2.706415557861328125e+01
-6.722106933593750000e+00,-6.528149604797363281e+00,-2.242293357849121094e+01
-6.341664791107177734e+00,-1.584682583808898926e+00,-2.732723808288574219e+01
-6.871365547180175781e+00,-7.990710258483886719e+00,-1.892071723937988281e+01
-6.310806751251220703e+00,-2.320579737424850464e-01,-2.618717193603515625e+01
-6.843317031860351562e+00,-7.627212047576904297e+00,-1.982135963439941406e+01
-6.787059307098388672e+00,-7.053877830505371094e+00,-2.121181106567382812e+01
-6.895564556121826172e+00,-8.377577781677246094e+00,-1.796198272705078125e+01
-6.688664436340332031e+00,-6.282006740570068359e+00,-2.296123313903808594e+01
-6.628488540649414062e+00,-5.848101615905761719e+00,-2.385646438598632812e+01
-6.349378585815429688e+00,-1.814501047134399414e+00,-2.738163566589355469e+01
-6.302189826965332031e+00,8.294963240623474121e-01,-2.407992172241210938e+01
-6.326747417449951172e+00,-1.073827981948852539e+00,-2.708002281188964844e+01
-6.299930572509765625e+00,1.400273561477661133e+00,-2.259547996520996094e+01
-6.496989250183105469e+00,-4.720734596252441406e+00,-2.577217674255371094e+01
-6.469900608062744141e+00,-4.397500038146972656e+00,-2.618607330322265625e+01
-6.422648429870605469e+00,-3.623364925384521484e+00,-2.690793228149414062e+01
-6.303525447845458984e+00,5.814604759216308594e-01,-2.466124916076660156e+01
-6.363780498504638672e+00,-2.212550163269042969e+00,-2.740750503540039062e+01
