controllable,environmental,output
-6.498794078826904297e+00,-2.650835752487182617e+00,-1.220939731597900391e+01
-6.473000049591064453e+00,5.384218215942382812e+00,-3.969976806640625000e+01
-6.495989322662353516e+00,1.237005233764648438e+00,-2.460896110534667969e+01
-6.495157241821289062e+00,1.798998117446899414e+00,-2.721891593933105469e+01
-6.452324390411376953e+00,6.601933002471923828e+00,-4.067688751220703125e+01
-6.493698120117187500e+00,2.545569658279418945e+00,-3.071847915649414062e+01
-6.448338508605957031e+00,6.828594684600830078e+00,-4.064145660400390625e+01
-6.494429588317871094e+00,2.203966379165649414e+00,-2.912846565246582031e+01
-6.499412059783935547e+00,-6.815796375274658203e+00,-8.376153945922851562e+00
-6.499092578887939453e+00,-4.189392089843750000e+00,-1.007561016082763672e+01
-6.498892784118652344e+00,-3.188635349273681641e+00,-1.132870578765869141e+01
-6.498414516448974609e+00,-1.858912587165832520e+00,-1.382727527618408203e+01
-6.499335765838623047e+00,-5.331546306610107422e+00,-9.117446899414062500e+00
-6.498238086700439453e+00,-1.374454498291015625e+00,-1.503065299987792969e+01
-6.497531414031982422e+00,-3.191418051719665527e-01,-1.827788543701171875e+01
-6.497850418090820312e+00,-7.907981276512145996e-01,-1.671731376647949219e+01
-6.499068260192871094e+00,-3.951872825622558594e+00,-1.033294486999511719e+01
-6.482738494873046875e+00,4.620027542114257812e+00,-3.823312377929687500e+01
-6.496828556060791016e+00,5.016868114471435547e-01,-2.141039848327636719e+01
-6.499370098114013672e+00,-6.482378482818603516e+00,-8.505503654479980469e+00
-6.438843727111816406e+00,7.434231281280517578e+00,-4.008825302124023438e+01
-6.492164134979248047e+00,3.118400335311889648e+00,-3.324804687500000000e+01
-6.499376773834228516e+00,-5.938930511474609375e+00,-8.758924484252929688e+00
-6.461521625518798828e+00,6.081511020660400391e+00,-4.047610092163085938e+01
-6.489625930786132812e+00,3.758346319198608398e+00,-3.571460723876953125e+01
