controllable,environmental,output
-6.497282028198242188e+00,-4.515556335449218750e+00,-4.053392028808593750e+01
-6.456298828125000000e+00,7.471255779266357422e+00,-3.861551666259765625e+01
-6.453889369964599609e+00,4.897245407104492188e+00,-3.736172485351562500e+01
-6.449349403381347656e+00,2.500652074813842773e+00,-3.626405334472656250e+01
-6.449532985687255859e+00,3.963697850704193115e-01,-3.630889892578125000e+01
-6.455063343048095703e+00,-4.769044220447540283e-01,-3.668366241455078125e+01
-6.453601837158203125e+00,6.104851245880126953e+00,-3.813144302368164062e+01
-6.451069355010986328e+00,2.978074073791503906e+00,-3.640367507934570312e+01
-6.472919940948486328e+00,-2.516957521438598633e+00,-3.811023330688476562e+01
-6.446989059448242188e+00,1.603019118309020996e+00,-3.613736343383789062e+01
-6.473230838775634766e+00,9.829736709594726562e+00,-3.553136062622070312e+01
-6.457527637481689453e+00,7.826832771301269531e+00,-3.855979919433593750e+01
-6.460828304290771484e+00,-1.212767481803894043e+00,-3.712106704711914062e+01
-6.484754085540771484e+00,-3.538379907608032227e+00,-3.917200469970703125e+01
-6.509510993957519531e+00,-5.649707794189453125e+00,-4.243469238281250000e+01
-6.518196582794189453e+00,-7.068758010864257812e+00,-4.405146789550781250e+01
-6.464756965637207031e+00,-1.671100258827209473e+00,-3.743528366088867188e+01
-6.504031181335449219e+00,-5.094416618347167969e+00,-4.148792266845703125e+01
-6.516667366027832031e+00,-6.718095779418945312e+00,-4.386219024658203125e+01
-6.448290348052978516e+00,6.859768629074096680e-01,-3.622922897338867188e+01
-6.453527450561523438e+00,5.395136833190917969e+00,-3.768249893188476562e+01
-6.454984664916992188e+00,6.931180000305175781e+00,-3.852614593505859375e+01
-6.520499706268310547e+00,-7.860115528106689453e+00,-4.361475372314453125e+01
-6.467578887939453125e+00,9.190262794494628906e+00,-3.708310699462890625e+01
-6.453085422515869141e+00,3.651364564895629883e+00,-3.667284774780273438e+01
