controllable,environmental,output
-6.486324787139892578e+00,-3.322875976562500000e+00,-3.636447143554687500e+01
-6.494204521179199219e+00,-8.207790374755859375e+00,-1.650806617736816406e+01
-6.489202976226806641e+00,2.058354616165161133e+00,-3.176921081542968750e+01
-6.480774402618408203e+00,4.733945131301879883e-01,-3.667623519897460938e+01
-6.486192226409912109e+00,1.439193367958068848e+00,-3.408122634887695312e+01
-6.491463184356689453e+00,2.707070112228393555e+00,-2.899453735351562500e+01
-6.484283924102783203e+00,-2.848434209823608398e+00,-3.748588180541992188e+01
-6.487854003906250000e+00,-3.749815940856933594e+00,-3.501015472412109375e+01
-6.492623329162597656e+00,-6.394046306610107422e+00,-2.327687454223632812e+01
-6.492996215820312500e+00,-6.758488178253173828e+00,-2.172196388244628906e+01
-6.490830898284912109e+00,-5.002482891082763672e+00,-2.971319580078125000e+01
-6.495395183563232422e+00,3.928061962127685547e+00,-2.357075309753417969e+01
-6.491221427917480469e+00,-5.287771224975585938e+00,-2.837269592285156250e+01
-6.478580951690673828e+00,-1.322345256805419922e+00,-3.857903289794921875e+01
-6.477625846862792969e+00,-8.344517946243286133e-01,-3.835638046264648438e+01
-6.493797302246093750e+00,-7.674071788787841797e+00,-1.823591041564941406e+01
-6.481481552124023438e+00,-2.147836208343505859e+00,-3.840267944335937500e+01
-6.492200374603271484e+00,-6.060425758361816406e+00,-2.476781845092773438e+01
-6.482636451721191406e+00,7.981476783752441406e-01,-3.595086669921875000e+01
-6.482067108154296875e+00,-2.315510988235473633e+00,-3.825746154785156250e+01
-6.493660449981689453e+00,3.371166706085205078e+00,-2.601839447021484375e+01
-6.478304386138916016e+00,-1.690767854452133179e-01,-3.771939468383789062e+01
-6.477638721466064453e+00,-5.273075699806213379e-01,-3.811155319213867188e+01
-6.489473819732666016e+00,-4.297417640686035156e+00,-3.287631607055664062e+01
-6.492043972015380859e+00,2.869636297225952148e+00,-2.826979827880859375e+01
