controllable,environmental,output
-6.488162040710449219e+00,3.201966047286987305e+00,-3.428884506225585938e+01
-6.483609199523925781e+00,7.611362934112548828e+00,-4.191228866577148438e+01
-6.477601528167724609e+00,6.838943481445312500e+00,-4.112170028686523438e+01
-6.477332592010498047e+00,6.076717376708984375e+00,-4.020291900634765625e+01
-6.488845348358154297e+00,1.150876045227050781e+00,-2.522336959838867188e+01
-6.489252090454101562e+00,5.174230933189392090e-01,-2.236520195007324219e+01
-6.488669395446777344e+00,1.390666246414184570e+00,-2.634254646301269531e+01
-6.488510131835937500e+00,1.812687397003173828e+00,-2.832547187805175781e+01
-6.523840427398681641e+00,9.386695861816406250e+00,-4.084695816040039062e+01
-6.534715175628662109e+00,9.712801933288574219e+00,-4.001481628417968750e+01
-6.484986782073974609e+00,4.349513530731201172e+00,-3.758321762084960938e+01
-6.486165046691894531e+00,4.090478420257568359e+00,-3.699039459228515625e+01
-6.506960868835449219e+00,8.822677612304687500e+00,-4.179974365234375000e+01
-6.476898670196533203e+00,6.408379554748535156e+00,-4.060592269897460938e+01
-6.489801883697509766e+00,1.151834353804588318e-01,-2.066431236267089844e+01
-6.480933189392089844e+00,5.158028602600097656e+00,-3.900415420532226562e+01
-6.479092597961425781e+00,5.567933559417724609e+00,-3.956607055664062500e+01
-6.503339767456054688e+00,8.687447547912597656e+00,-4.193647384643554688e+01
-6.482643604278564453e+00,4.848624706268310547e+00,-3.852313995361328125e+01
-6.489854812622070312e+00,-1.748600006103515625e-01,-1.950691986083984375e+01
-6.487983703613281250e+00,3.435266733169555664e+00,-3.510147476196289062e+01
-6.488397598266601562e+00,2.302168130874633789e+00,-3.058181381225585938e+01
-6.489720821380615234e+00,8.033310890197753906e+00,-4.213188171386718750e+01
-6.481142520904541016e+00,7.393455982208251953e+00,-4.172447204589843750e+01
-6.488358020782470703e+00,2.764769792556762695e+00,-3.258593750000000000e+01
