controllable,environmental,output
-6.413123607635498047e+00,2.806204557418823242e-01,-3.612936019897460938e+01
-6.438635349273681641e+00,-4.097570896148681641e+00,-3.614432525634765625e+01
-6.474773406982421875e+00,-5.509623527526855469e+00,-3.150918388366699219e+01
-6.695752143859863281e+00,-8.586108207702636719e+00,-1.964788627624511719e+01
-6.427645206451416016e+00,-3.000092267990112305e+00,-3.803179931640625000e+01
-6.416607856750488281e+00,-8.159397244453430176e-01,-3.782191467285156250e+01
-6.430583477020263672e+00,-3.376100540161132812e+00,-3.757119369506835938e+01
-6.527137279510498047e+00,-6.528149604797363281e+00,-2.740469741821289062e+01
-6.419952869415283203e+00,-1.584682583808898926e+00,-3.836263275146484375e+01
-6.642587661743164062e+00,-7.990710258483886719e+00,-2.170978355407714844e+01
-6.414595127105712891e+00,-2.320579737424850464e-01,-3.707409667968750000e+01
-6.610510826110839844e+00,-7.627212047576904297e+00,-2.305303764343261719e+01
-6.563868999481201172e+00,-7.053877830505371094e+00,-2.528081893920898438e+01
-6.677262306213378906e+00,-8.377577781677246094e+00,-2.034948158264160156e+01
-6.512129306793212891e+00,-6.282006740570068359e+00,-2.841023826599121094e+01
-6.489439487457275391e+00,-5.848101615905761719e+00,-3.017142295837402344e+01
-6.420947551727294922e+00,-1.814501047134399414e+00,-3.843394470214843750e+01
-6.411509513854980469e+00,8.294963240623474121e-01,-3.478187942504882812e+01
-6.417789459228515625e+00,-1.073827981948852539e+00,-3.805575561523437500e+01
-6.410473346710205078e+00,1.400273561477661133e+00,-3.300745773315429688e+01
-6.450198173522949219e+00,-4.720734596252441406e+00,-3.434910964965820312e+01
-6.443501472473144531e+00,-4.397500038146972656e+00,-3.534044265747070312e+01
-6.432893276214599609e+00,-3.623364925384521484e+00,-3.716430282592773438e+01
-6.412192344665527344e+00,5.814604759216308594e-01,-3.543504333496093750e+01
-6.423042297363281250e+00,-2.212550163269042969e+00,-3.845315551757812500e+01
