controllable,environmental,output
-6.484870433807373047e+00,-4.515556335449218750e+00,-3.995027160644531250e+01
-7.092678546905517578e+00,7.471255779266357422e+00,-1.013204288482666016e+01
-7.072453498840332031e+00,4.897245407104492188e+00,-1.453444099426269531e+01
-7.011897563934326172e+00,2.500652074813842773e+00,-2.074969863891601562e+01
-6.750431060791015625e+00,3.963697850704193115e-01,-2.610492324829101562e+01
-6.600674152374267578e+00,-4.769044220447540283e-01,-2.848581123352050781e+01
-7.084139347076416016e+00,6.104851245880126953e+00,-1.212046623229980469e+01
-7.032430171966552734e+00,2.978074073791503906e+00,-1.944662094116210938e+01
-6.470568656921386719e+00,-2.516957521438598633e+00,-3.470412445068359375e+01
-6.943389892578125000e+00,1.603019118309020996e+00,-2.310635948181152344e+01
-7.102894783020019531e+00,9.829736709594726562e+00,-8.169222831726074219e+00
-7.094613552093505859e+00,7.826832771301269531e+00,-9.731167793273925781e+00
-6.521790981292724609e+00,-1.212767481803894043e+00,-3.069467353820800781e+01
-6.472771167755126953e+00,-3.538379907608032227e+00,-3.756312561035156250e+01
-6.500041961669921875e+00,-5.649707794189453125e+00,-4.235682678222656250e+01
-6.512860298156738281e+00,-7.068758010864257812e+00,-4.407044601440429688e+01
-6.493470668792724609e+00,-1.671100258827209473e+00,-3.211616134643554688e+01
-6.492860317230224609e+00,-5.094416618347167969e+00,-4.123171997070312500e+01
-6.510542869567871094e+00,-6.718095779418945312e+00,-4.389552688598632812e+01
-6.805531501770019531e+00,6.859768629074096680e-01,-2.537490272521972656e+01
-7.077898502349853516e+00,5.395136833190917969e+00,-1.346294784545898438e+01
-7.089832782745361328e+00,6.931180000305175781e+00,-1.082889938354492188e+01
-6.516795158386230469e+00,-7.860115528106689453e+00,-4.349442672729492188e+01
-7.099936962127685547e+00,9.190262794494628906e+00,-8.557212829589843750e+00
-7.051771640777587891e+00,3.651364564895629883e+00,-1.762250137329101562e+01
