controllable,environmental,output
-6.296630382537841797e+00,-8.157738685607910156e+00,-2.927763938903808594e+01
-6.249450206756591797e+00,-3.435715675354003906e+00,-3.676746368408203125e+01
-6.287037372589111328e+00,-6.601948738098144531e+00,-3.505060195922851562e+01
-6.301331996917724609e+00,-9.664208412170410156e+00,-2.301966476440429688e+01
-6.274215698242187500e+00,-5.511959552764892578e+00,-3.732282257080078125e+01
-6.278450489044189453e+00,-5.860895156860351562e+00,-3.679820632934570312e+01
-6.266816616058349609e+00,-4.925962448120117188e+00,-3.778106307983398438e+01
-6.300772190093994141e+00,-9.444549560546875000e+00,-2.389411926269531250e+01
-6.237076759338378906e+00,-1.526915669441223145e+00,-3.136726951599121094e+01
-6.243861675262451172e+00,-2.806077957153320312e+00,-3.545932388305664062e+01
-6.238127231597900391e+00,-1.817160964012145996e+00,-3.243632125854492188e+01
-6.245549201965332031e+00,-3.011909246444702148e+00,-3.594283294677734375e+01
-6.298647880554199219e+00,-8.716437339782714844e+00,-2.691453170776367188e+01
-6.252788543701171875e+00,-3.755146026611328125e+00,-3.723467636108398438e+01
-6.270926952362060547e+00,-5.249585151672363281e+00,-3.759204483032226562e+01
-6.242022991180419922e+00,-2.554843187332153320e+00,-3.479737472534179688e+01
-6.291465282440185547e+00,-7.154039382934570312e+00,-3.324787521362304688e+01
-6.293618202209472656e+00,-7.512331008911132812e+00,-3.190560340881347656e+01
-6.297830104827880859e+00,-8.475738525390625000e+00,-2.793440055847167969e+01
-6.238936901092529297e+00,-2.008629083633422852e+00,-3.310319137573242188e+01
-6.284403800964355469e+00,-6.347077369689941406e+00,-3.574618530273437500e+01
-6.294667720794677734e+00,-7.716733455657958984e+00,-3.109590148925781250e+01
-6.263597965240478516e+00,-4.665040969848632812e+00,-3.782256698608398438e+01
-6.299448966979980469e+00,-8.973070144653320312e+00,-2.583406639099121094e+01
-6.256778717041015625e+00,-4.108436107635498047e+00,-3.759499740600585938e+01
