controllable,environmental,output
-6.297864913940429688e+00,-5.056081771850585938e+00,-2.586860084533691406e+01
-6.353662490844726562e+00,-7.863177776336669922e+00,-4.177997207641601562e+01
-6.300405025482177734e+00,-5.229977607727050781e+00,-2.684874153137207031e+01
-6.335921764373779297e+00,-7.152772426605224609e+00,-3.827017211914062500e+01
-6.390237331390380859e+00,-9.738627433776855469e+00,-4.487633514404296875e+01
-6.285283088684082031e+00,-4.117976665496826172e+00,-2.106895065307617188e+01
-6.287510395050048828e+00,-4.316706657409667969e+00,-2.201069259643554688e+01
-6.312141418457031250e+00,-5.965518474578857422e+00,-3.120944213867187500e+01
-6.348677635192871094e+00,-7.670691967010498047e+00,-4.092091369628906250e+01
-6.364960670471191406e+00,-8.308359146118164062e+00,-4.343842697143554688e+01
-6.374305248260498047e+00,-8.732729911804199219e+00,-4.452975845336914062e+01
-6.342704296112060547e+00,-7.434545516967773438e+00,-3.976727676391601562e+01
-6.327566623687744141e+00,-6.776730060577392578e+00,-3.611986923217773438e+01
-6.294409275054931641e+00,-4.812095642089843750e+00,-2.453714561462402344e+01
-6.391574859619140625e+00,-9.842204093933105469e+00,-4.471629333496093750e+01
-6.290294647216796875e+00,-4.507409572601318359e+00,-2.295373153686523438e+01
-6.332007884979248047e+00,-6.981190204620361328e+00,-3.730685806274414062e+01
-6.318630695343017578e+00,-6.327386856079101562e+00,-3.341728210449218750e+01
-6.382698059082031250e+00,-9.210060119628906250e+00,-4.511155700683593750e+01
-6.310172557830810547e+00,-5.849524974822998047e+00,-3.050536537170410156e+01
-6.304526805877685547e+00,-5.500527381896972656e+00,-2.841838455200195312e+01
-6.320643901824951172e+00,-6.433484554290771484e+00,-3.406269073486328125e+01
-6.361085891723632812e+00,-8.151383399963378906e+00,-4.290979003906250000e+01
-6.377746105194091797e+00,-8.911979675292968750e+00,-4.483212661743164062e+01
-6.385486125946044922e+00,-9.393311500549316406e+00,-4.513858032226562500e+01
