controllable,environmental,output
-7.499386787414550781e+00,-2.650835752487182617e+00,-8.529502868652343750e+00
-7.469796180725097656e+00,5.384218215942382812e+00,-1.457201480865478516e+01
-7.481560230255126953e+00,1.237005233764648438e+00,-8.923499107360839844e+00
-7.481082439422607422e+00,1.798998117446899414e+00,-9.176031112670898438e+00
-7.413017749786376953e+00,6.601933002471923828e+00,-1.375766658782958984e+01
-7.480698108673095703e+00,2.545569658279418945e+00,-9.728569984436035156e+00
-7.385835647583007812e+00,6.828594684600830078e+00,-1.322838020324707031e+01
-7.480764389038085938e+00,2.203966379165649414e+00,-9.438866615295410156e+00
-7.472894668579101562e+00,-6.815796375274658203e+00,-8.519941329956054688e+00
-7.469232559204101562e+00,-4.189392089843750000e+00,-8.521804809570312500e+00
-7.500000000000000000e+00,-3.188635349273681641e+00,-8.525411605834960938e+00
-7.478786468505859375e+00,-1.858912587165832520e+00,-8.541309356689453125e+00
-7.348393917083740234e+00,-5.331546306610107422e+00,-8.520416259765625000e+00
-7.483170032501220703e+00,-1.374454498291015625e+00,-8.554553985595703125e+00
-7.482477664947509766e+00,-3.191418051719665527e-01,-8.616382598876953125e+00
-7.483710289001464844e+00,-7.907981276512145996e-01,-8.581228256225585938e+00
-7.356124401092529297e+00,-3.951872825622558594e+00,-8.522359848022460938e+00
-7.475537776947021484e+00,4.620027542114257812e+00,-1.319665622711181641e+01
-7.482011795043945312e+00,5.016868114471435547e-01,-8.727971076965332031e+00
-7.458542346954345703e+00,-6.482378482818603516e+00,-8.519994735717773438e+00
-7.283485889434814453e+00,7.434231281280517578e+00,-1.176934719085693359e+01
-7.479712963104248047e+00,3.118400335311889648e+00,-1.038645935058593750e+01
-7.459651947021484375e+00,-5.938930511474609375e+00,-8.520132064819335938e+00
-7.451814174652099609e+00,6.081511020660400391e+00,-1.464853668212890625e+01
-7.478411674499511719e+00,3.758346319198608398e+00,-1.141469764709472656e+01
