controllable,environmental,output
-6.355724811553955078e+00,-5.492161750793457031e+00,-2.611765670776367188e+01
-6.409794330596923828e+00,-8.173515319824218750e+00,-3.916255569458007812e+01
-6.417989730834960938e+00,-8.374089241027832031e+00,-3.968364715576171875e+01
-6.354534149169921875e+00,-5.360735893249511719e+00,-2.542079925537109375e+01
-6.348253250122070312e+00,-4.580468654632568359e+00,-2.155092620849609375e+01
-6.369668960571289062e+00,-6.632488727569580078e+00,-3.237294769287109375e+01
-6.466263771057128906e+00,-9.431539535522460938e+00,-4.049795150756835938e+01
-6.351721286773681641e+00,-5.029060840606689453e+00,-2.371469497680664062e+01
-6.388308048248291016e+00,-7.524971961975097656e+00,-3.680470657348632812e+01
-6.377872943878173828e+00,-7.092535495758056641e+00,-3.477880859375000000e+01
-6.373932838439941406e+00,-6.892841339111328125e+00,-3.375822830200195312e+01
-6.488210678100585938e+00,-9.902383804321289062e+00,-3.975809097290039062e+01
-6.363726615905761719e+00,-6.229803085327148438e+00,-3.016095733642578125e+01
-6.383128643035888672e+00,-7.324656009674072266e+00,-3.590249633789062500e+01
-6.423348903656005859e+00,-8.505465507507324219e+00,-3.996525955200195312e+01
-6.459982395172119141e+00,-9.299932479858398438e+00,-4.058292770385742188e+01
-6.350837707519531250e+00,-4.918101787567138672e+00,-2.316305160522460938e+01
-6.474524974822998047e+00,-9.605331420898437500e+00,-4.030341339111328125e+01
-6.392700195312500000e+00,-7.676893234252929688e+00,-3.743982696533203125e+01
-6.446657180786132812e+00,-9.020778656005859375e+00,-4.058479690551757812e+01
-6.366852283477783203e+00,-6.449510574340820312e+00,-3.137442970275878906e+01
-6.439545154571533203e+00,-8.867846488952636719e+00,-4.048389816284179688e+01
-6.361153125762939453e+00,-5.998074531555175781e+00,-2.887687301635742188e+01
-6.357681751251220703e+00,-5.694924354553222656e+00,-2.721142578125000000e+01
-6.400576591491699219e+00,-7.920578002929687500e+00,-3.835750961303710938e+01
