controllable,environmental,output
-6.473210811614990234e+00,-2.433330535888671875e+00,-3.836375045776367188e+01
-6.513885021209716797e+00,-8.626135826110839844e+00,-4.758675003051757812e+01
-6.452415466308593750e+00,1.436203718185424805e+00,-3.422083663940429688e+01
-6.463360786437988281e+00,-6.566789746284484863e-01,-3.687127685546875000e+01
-6.474880695343017578e+00,-4.265132427215576172e+00,-3.999407958984375000e+01
-6.490993499755859375e+00,-6.958491802215576172e+00,-4.336712646484375000e+01
-6.454750061035156250e+00,7.773531675338745117e-01,-3.535612869262695312e+01
-6.471204757690429688e+00,-1.917458415031433105e+00,-3.792193984985351562e+01
-6.461825370788574219e+00,-4.285827577114105225e-01,-3.667454528808593750e+01
-6.484110355377197266e+00,-6.369128227233886719e+00,-4.232989501953125000e+01
-6.478045463562011719e+00,-5.613428592681884766e+00,-4.132509231567382812e+01
-6.509972572326660156e+00,-8.338420867919921875e+00,-4.679323196411132812e+01
-6.474826335906982422e+00,-3.903783798217773438e+00,-3.967052841186523438e+01
-6.453734397888183594e+00,1.008496403694152832e+00,-3.500415039062500000e+01
-6.475776672363281250e+00,-5.023316860198974609e+00,-4.069920730590820312e+01
-6.450756549835205078e+00,2.235379695892333984e+00,-3.220438385009765625e+01
-6.467913150787353516e+00,-1.333342075347900391e+00,-3.743353652954101562e+01
-6.496227741241455078e+00,-7.353361129760742188e+00,-4.421870040893554688e+01
-6.504275798797607422e+00,-7.932123184204101562e+00,-4.567650604248046875e+01
-6.474417686462402344e+00,-3.064413547515869141e+00,-3.891896820068359375e+01
-6.474155902862548828e+00,-2.846606731414794922e+00,-3.872563171386718750e+01
-6.459095478057861328e+00,-2.034500613808631897e-02,-3.629605865478515625e+01
-6.522432327270507812e+00,-9.357048034667968750e+00,-4.930622863769531250e+01
-6.525552749633789062e+00,-9.701965332031250000e+00,-4.976623153686523438e+01
-6.476613998413085938e+00,-5.309611797332763672e+00,-4.099043655395507812e+01
