controllable,environmental,output
-6.509869098663330078e+00,7.582863330841064453e+00,-4.104335403442382812e+01
-6.475713729858398438e+00,5.621373653411865234e+00,-3.933800125122070312e+01
-6.477679729461669922e+00,6.088725090026855469e+00,-4.014753341674804688e+01
-6.485152244567871094e+00,3.074177026748657227e+00,-2.911110305786132812e+01
-6.495121479034423828e+00,1.672489047050476074e+00,-2.221409797668457031e+01
-6.490994453430175781e+00,2.204793453216552734e+00,-2.472110939025878906e+01
-6.480055809020996094e+00,6.343838214874267578e+00,-4.046027374267578125e+01
-6.541347980499267578e+00,8.340760231018066406e+00,-4.052969741821289062e+01
-6.578495025634765625e+00,9.194499015808105469e+00,-3.876538085937500000e+01
-6.477559566497802734e+00,4.564620971679687500e+00,-3.614536285400390625e+01
-6.521739959716796875e+00,7.891022682189941406e+00,-4.093680953979492188e+01
-6.494173049926757812e+00,7.088556766510009766e+00,-4.098350906372070312e+01
-6.479128837585449219e+00,4.197550296783447266e+00,-3.460813903808593750e+01
-6.502127647399902344e+00,7.357731819152832031e+00,-4.104744338989257812e+01
-6.475536346435546875e+00,5.414181232452392578e+00,-3.886622238159179688e+01
-6.480997562408447266e+00,3.826231002807617188e+00,-3.288670349121093750e+01
-6.483980178833007812e+00,3.273500919342041016e+00,-3.013146972656250000e+01
-6.488188266754150391e+00,2.603633880615234375e+00,-2.670668983459472656e+01
-6.485791683197021484e+00,6.723072052001953125e+00,-4.079126739501953125e+01
-6.493623256683349609e+00,1.872436761856079102e+00,-2.313294982910156250e+01
-6.480281352996826172e+00,3.958509206771850586e+00,-3.351581954956054688e+01
-6.569282054901123047e+00,8.969608306884765625e+00,-3.936483001708984375e+01
-6.476197242736816406e+00,4.916427135467529297e+00,-3.742419433593750000e+01
-6.558628082275390625e+00,8.724879264831542969e+00,-3.990647506713867188e+01
-6.498932838439941406e+00,1.219659924507141113e+00,-2.025007820129394531e+01
