controllable,environmental,output
-6.485584259033203125e+00,7.582863330841064453e+00,-3.788848114013671875e+01
-6.480178356170654297e+00,5.621373653411865234e+00,-3.129881286621093750e+01
-6.480314731597900391e+00,6.088725090026855469e+00,-3.342734909057617188e+01
-6.479542255401611328e+00,3.074177026748657227e+00,-1.964093399047851562e+01
-6.479720592498779297e+00,1.672489047050476074e+00,-1.516409301757812500e+01
-6.479395389556884766e+00,2.204793453216552734e+00,-1.666580200195312500e+01
-6.480454444885253906e+00,6.343838214874267578e+00,-3.448735809326171875e+01
-6.501706123352050781e+00,8.340760231018066406e+00,-3.810649490356445312e+01
-6.529338836669921875e+00,9.194499015808105469e+00,-3.659413146972656250e+01
-6.479875087738037109e+00,4.564620971679687500e+00,-2.615567779541015625e+01
-6.490622043609619141e+00,7.891022682189941406e+00,-3.816139602661132812e+01
-6.481514930725097656e+00,7.088556766510009766e+00,-3.694141769409179688e+01
-6.479692459106445312e+00,4.197550296783447266e+00,-2.441583251953125000e+01
-6.483174324035644531e+00,7.357731819152832031e+00,-3.753252029418945312e+01
-6.480113506317138672e+00,5.414181232452392578e+00,-3.030504989624023438e+01
-6.479695796966552734e+00,3.826231002807617188e+00,-2.273350906372070312e+01
-6.479578495025634766e+00,3.273500919342041016e+00,-2.041551208496093750e+01
-6.479456424713134766e+00,2.603633880615234375e+00,-1.794879722595214844e+01
-6.480662345886230469e+00,6.723072052001953125e+00,-3.587338638305664062e+01
-6.479324340820312500e+00,1.872436761856079102e+00,-1.570065879821777344e+01
-6.479657649993896484e+00,3.958509206771850586e+00,-2.332242965698242188e+01
-6.521841049194335938e+00,8.969608306884765625e+00,-3.715977859497070312e+01
-6.479967117309570312e+00,4.916427135467529297e+00,-2.786908912658691406e+01
-6.513656616210937500e+00,8.724879264831542969e+00,-3.764355468750000000e+01
-6.479203224182128906e+00,1.219659924507141113e+00,-1.406542301177978516e+01
