controllable,environmental,output
-6.182917594909667969e+00,-8.350877761840820312e+00,-3.333457183837890625e+01
-6.280036926269531250e+00,-6.906514644622802734e+00,-2.771372795104980469e+01
-6.208887577056884766e+00,-7.704246520996093750e+00,-3.127306938171386719e+01
-6.501624107360839844e+00,-5.248029708862304688e+00,-1.904629898071289062e+01
-7.342052459716796875e+00,-1.902225017547607422e+00,-8.633220672607421875e+00
-6.231304168701171875e+00,-9.647549629211425781e+00,-3.450648498535156250e+01
-7.095755577087402344e+00,-2.843338727951049805e+00,-1.030650711059570312e+01
-6.705348968505859375e+00,-4.266867637634277344e+00,-1.464693927764892578e+01
-6.252123832702636719e+00,-7.182791233062744141e+00,-2.904726028442382812e+01
-6.369177341461181641e+00,-6.149468421936035156e+00,-2.375874328613281250e+01
-6.419775009155273438e+00,-5.772097110748291016e+00,-2.174578666687011719e+01
-7.248930931091308594e+00,-2.279200792312622070e+00,-9.210002899169921875e+00
-7.444656372070312500e+00,-1.418229460716247559e+00,-8.043188095092773438e+00
-6.905484676361083984e+00,-3.515016555786132812e+00,-1.204921340942382812e+01
-6.785643577575683594e+00,-3.952050447463989258e+00,-1.347302150726318359e+01
-6.208390712738037109e+00,-9.301824569702148438e+00,-3.463114929199218750e+01
-6.189316749572753906e+00,-8.087935447692871094e+00,-3.260046386718750000e+01
-6.314333438873291016e+00,-6.600243091583251953e+00,-2.614998817443847656e+01
-6.571502685546875000e+00,-4.868010997772216797e+00,-1.722086143493652344e+01
-6.539920330047607422e+00,-5.032115459442138672e+00,-1.799248313903808594e+01
-6.182177066802978516e+00,-8.549677848815917969e+00,-3.378776550292968750e+01
-7.191756248474121094e+00,-2.495268344879150391e+00,-9.594405174255371094e+00
-6.985329627990722656e+00,-3.232508182525634766e+00,-1.125317955017089844e+01
-6.190176963806152344e+00,-8.917469978332519531e+00,-3.438032913208007812e+01
-7.500000000000000000e+00,-9.931389689445495605e-01,-7.639483451843261719e+00
