controllable,environmental,output
-6.486247539520263672e+00,-4.227973222732543945e-01,-3.755747985839843750e+01
-6.502069473266601562e+00,-5.482844829559326172e+00,-3.858604049682617188e+01
-6.502630710601806641e+00,-5.900458812713623047e+00,-3.766402816772460938e+01
-6.486144065856933594e+00,-7.886319756507873535e-01,-3.765203094482421875e+01
-6.495458602905273438e+00,-4.036433219909667969e+00,-3.955622482299804688e+01
-6.493098258972167969e+00,-3.569777965545654297e+00,-3.937138366699218750e+01
-6.488365173339843750e+00,-2.385691404342651367e+00,-3.854811096191406250e+01
-6.486999988555908203e+00,-1.758982181549072266e+00,-3.811827087402343750e+01
-6.485424518585205078e+00,1.012202978134155273e+00,-3.761062240600585938e+01
-6.487523555755615234e+00,-2.027043104171752930e+00,-3.829334640502929688e+01
-6.493879795074462891e+00,-3.742192983627319336e+00,-3.945639038085937500e+01
-6.486323833465576172e+00,-1.122962832450866699e+00,-3.777898406982421875e+01
-6.483908653259277344e+00,1.657576560974121094e+00,-3.776215744018554688e+01
-6.484555244445800781e+00,1.441328406333923340e+00,-3.771211624145507812e+01
-6.476392269134521484e+00,4.023071289062500000e+00,-3.619916534423828125e+01
-6.486140727996826172e+00,3.698346614837646484e-01,-3.751177978515625000e+01
-6.482826232910156250e+00,2.017738580703735352e+00,-3.782472610473632812e+01
-6.480673789978027344e+00,2.619391441345214844e+00,-3.779291152954101562e+01
-6.479701519012451172e+00,2.885726690292358398e+00,-3.768737411499023438e+01
-6.499451637268066406e+00,-4.813289165496826172e+00,-3.940931320190429688e+01
-6.491013526916503906e+00,-3.106360435485839844e+00,-3.907844543457031250e+01
-6.486174583435058594e+00,-1.192767396569252014e-01,-3.751475906372070312e+01
-6.478469371795654297e+00,3.236360311508178711e+00,-3.742715454101562500e+01
-6.475355625152587891e+00,4.451152801513671875e+00,-3.510529708862304688e+01
-6.500622749328613281e+00,-5.049525260925292969e+00,-3.920479202270507812e+01
