controllable,environmental,output
-6.396758079528808594e+00,2.623487710952758789e-01,-3.174330711364746094e+01
-6.381617069244384766e+00,-1.711766600608825684e+00,-3.341683578491210938e+01
-6.431431770324707031e+00,4.338346958160400391e+00,-1.406527423858642578e+01
-6.385033130645751953e+00,-1.328096747398376465e+00,-3.426085662841796875e+01
-6.371897220611572266e+00,-2.955036163330078125e+00,-2.808507156372070312e+01
-6.400491714477539062e+00,7.927964925765991211e-01,-2.928537368774414062e+01
-6.373129367828369141e+00,-2.739004373550415039e+00,-2.918035888671875000e+01
-6.416067600250244141e+00,2.658927679061889648e+00,-1.990716361999511719e+01
-6.369520664215087891e+00,-3.864905357360839844e+00,-2.337644195556640625e+01
-6.392222404479980469e+00,-3.907738327980041504e-01,-3.388293075561523438e+01
-6.403592109680175781e+00,1.190783858299255371e+00,-2.723566246032714844e+01
-6.370733261108398438e+00,-4.691603183746337891e+00,-1.949948501586914062e+01
-6.427319049835205078e+00,3.881178379058837891e+00,-1.534660243988037109e+01
-6.395032405853271484e+00,9.409491904079914093e-03,-3.271839141845703125e+01
-6.422334194183349609e+00,3.355387210845947266e+00,-1.710110092163085938e+01
-6.412076950073242188e+00,2.207479476928710938e+00,-2.200306129455566406e+01
-6.377909660339355469e+00,-2.118633508682250977e+00,-3.200851440429687500e+01
-6.370161533355712891e+00,-3.408402681350708008e+00,-2.572446250915527344e+01
-6.388590335845947266e+00,-8.935022354125976562e-01,-3.452730178833007812e+01
-6.434708595275878906e+00,4.687352657318115234e+00,-1.322804355621337891e+01
-6.408807754516601562e+00,1.833379864692687988e+00,-2.387348937988281250e+01
-6.449111938476562500e+00,6.281763553619384766e+00,-1.065240383148193359e+01
-6.445344924926757812e+00,5.842583179473876953e+00,-1.118903541564941406e+01
-6.438275814056396484e+00,5.083981037139892578e+00,-1.241065883636474609e+01
-6.418364048004150391e+00,2.914393186569213867e+00,-1.881464385986328125e+01
