controllable,environmental,output
-6.219242572784423828e+00,-8.350877761840820312e+00,-3.911843109130859375e+01
-6.229138374328613281e+00,-6.906514644622802734e+00,-3.214822006225585938e+01
-6.212244987487792969e+00,-7.704246520996093750e+00,-3.655900192260742188e+01
-6.337867259979248047e+00,-5.248029708862304688e+00,-2.190066719055175781e+01
-6.833026409149169922e+00,-1.902225017547607422e+00,-9.711617469787597656e+00
-6.266122341156005859e+00,-9.647549629211425781e+00,-4.032781219482421875e+01
-6.669397830963134766e+00,-2.843338727951049805e+00,-1.177048110961914062e+01
-6.449860095977783203e+00,-4.266867637634277344e+00,-1.684996795654296875e+01
-6.220473289489746094e+00,-7.182791233062744141e+00,-3.378762817382812500e+01
-6.267013072967529297e+00,-6.149468421936035156e+00,-2.739385604858398438e+01
-6.293159961700439453e+00,-5.772097110748291016e+00,-2.502912902832031250e+01
-6.767006874084472656e+00,-2.279200792312622070e+00,-1.043209743499755859e+01
-6.917993545532226562e+00,-1.418229460716247559e+00,-8.959213256835937500e+00
-6.559274673461914062e+00,-3.515016555786132812e+00,-1.383920383453369141e+01
-6.493719100952148438e+00,-3.952050447463989258e+00,-1.549631690979003906e+01
-6.251636981964111328e+00,-9.301824569702148438e+00,-4.056882095336914062e+01
-6.214306831359863281e+00,-8.087935447692871094e+00,-3.821528625488281250e+01
-6.242103576660156250e+00,-6.600243091583251953e+00,-3.024951362609863281e+01
-6.377077102661132812e+00,-4.868010997772216797e+00,-1.980302429199218750e+01
-6.359278678894042969e+00,-5.032115459442138672e+00,-2.068860435485839844e+01
-6.224328517913818359e+00,-8.549677848815917969e+00,-3.966406631469726562e+01
-6.729260444641113281e+00,-2.495268344879150391e+00,-1.090546321868896484e+01
-6.604124069213867188e+00,-3.232508182525634766e+00,-1.290127754211425781e+01
-6.236669540405273438e+00,-8.917469978332519531e+00,-4.034311676025390625e+01
-6.991668224334716797e+00,-9.931389689445495605e-01,-8.433325767517089844e+00
