controllable,environmental,output
-2.838161706924438477e+00,-8.350877761840820312e+00,-1.399272346496582031e+01
-2.818885087966918945e+00,-6.906514644622802734e+00,-1.409971714019775391e+01
-2.832868337631225586e+00,-7.704246520996093750e+00,-1.430143833160400391e+01
-2.776514053344726562e+00,-5.248029708862304688e+00,-1.225184535980224609e+01
-2.831385135650634766e+00,-1.902225017547607422e+00,-8.938332557678222656e+00
-2.842478036880493164e+00,-9.647549629211425781e+00,-1.245560646057128906e+01
-2.803705453872680664e+00,-2.843338727951049805e+00,-9.562817573547363281e+00
-2.771178722381591797e+00,-4.266867637634277344e+00,-1.094118690490722656e+01
-2.824916124343872070e+00,-7.182791233062744141e+00,-1.423960876464843750e+01
-2.797719955444335938e+00,-6.149468421936035156e+00,-1.341917133331298828e+01
-2.787383556365966797e+00,-5.772097110748291016e+00,-1.296089172363281250e+01
-2.821555614471435547e+00,-2.279200792312622070e+00,-9.173065185546875000e+00
-2.841067552566528320e+00,-1.418229460716247559e+00,-8.653478622436523438e+00
-2.783323526382446289e+00,-3.515016555786132812e+00,-1.012785720825195312e+01
-2.774628877639770508e+00,-3.952050447463989258e+00,-1.057578277587890625e+01
-2.841719150543212891e+00,-9.301824569702148438e+00,-1.294071960449218750e+01
-2.836452245712280273e+00,-8.087935447692871094e+00,-1.416727256774902344e+01
-2.810843706130981445e+00,-6.600243091583251953e+00,-1.387087059020996094e+01
-2.771936178207397461e+00,-4.868010997772216797e+00,-1.172440624237060547e+01
-2.773547649383544922e+00,-5.032115459442138672e+00,-1.195112419128417969e+01
-2.839171171188354492e+00,-8.549677848815917969e+00,-1.382136249542236328e+01
-2.814980745315551758e+00,-2.495268344879150391e+00,-9.315610885620117188e+00
-2.791014671325683594e+00,-3.232508182525634766e+00,-9.873655319213867188e+00
-2.840584516525268555e+00,-8.917469978332519531e+00,-1.342951011657714844e+01
-2.847102880477905273e+00,-9.931389689445495605e-01,-8.411670684814453125e+00
