controllable,environmental,output
-6.479989528656005859e+00,4.695372581481933594e+00,-3.900518035888671875e+01
-6.517011642456054688e+00,1.414578318595886230e+00,-3.410340118408203125e+01
-6.470721721649169922e+00,5.430727481842041016e+00,-3.935710906982421875e+01
-6.482431411743164062e+00,4.512853145599365234e+00,-3.887409210205078125e+01
-6.462812900543212891e+00,6.071939468383789062e+00,-3.922966384887695312e+01
-6.525011539459228516e+00,3.545010089874267578e-01,-3.035270881652832031e+01
-6.509009838104248047e+00,2.122812747955322266e+00,-3.588260650634765625e+01
-6.492165088653564453e+00,3.672474622726440430e+00,-3.813967132568359375e+01
-6.523837566375732422e+00,5.629066228866577148e-01,-3.117986297607421875e+01
-6.496099948883056641e+00,3.305094957351684570e+00,-3.774401473999023438e+01
-6.452938556671142578e+00,7.073687076568603516e+00,-3.760382843017578125e+01
-6.475749492645263672e+00,5.035387992858886719e+00,-3.921117019653320312e+01
-6.499742507934570312e+00,2.956462860107421875e+00,-3.730578994750976562e+01
-6.468508243560791016e+00,5.602322578430175781e+00,-3.937542343139648438e+01
-6.458096981048583984e+00,6.511768341064453125e+00,-3.876040649414062500e+01
-6.501310825347900391e+00,2.815680980682373047e+00,-3.710672760009765625e+01
-6.459403038024902344e+00,6.383859634399414062e+00,-3.893441772460937500e+01
-6.514690399169921875e+00,1.629994988441467285e+00,-3.470751190185546875e+01
-6.521668434143066406e+00,8.959758281707763672e-01,-3.241918563842773438e+01
-6.449481010437011719e+00,7.509959697723388672e+00,-3.626762390136718750e+01
-6.505464076995849609e+00,2.438380956649780273e+00,-3.649564361572265625e+01
-6.455400943756103516e+00,6.799145221710205078e+00,-3.824978256225585938e+01
-6.510814666748046875e+00,1.965661764144897461e+00,-3.553810119628906250e+01
-6.488254070281982422e+00,4.022678375244140625e+00,-3.847078704833984375e+01
-6.486347198486328125e+00,4.185836791992187500e+00,-3.861261749267578125e+01
