controllable,environmental,output
-6.403502464294433594e+00,3.390635490417480469e+00,-3.752366256713867188e+01
-6.394799232482910156e+00,-4.489702284336090088e-01,-3.749093246459960938e+01
-6.362372398376464844e+00,-2.077897310256958008e+00,-3.727448272705078125e+01
-6.416889667510986328e+00,1.790727019309997559e+00,-3.706286621093750000e+01
-6.412437915802001953e+00,7.361304759979248047e-01,-3.706034469604492188e+01
-6.406536102294921875e+00,3.142515897750854492e+00,-3.748610305786132812e+01
-6.397679805755615234e+00,3.846404552459716797e+00,-3.747414016723632812e+01
-6.325529575347900391e+00,-3.995499610900878906e+00,-3.228983688354492188e+01
-6.383495330810546875e+00,5.175682544708251953e+00,-3.583705139160156250e+01
-6.414230823516845703e+00,2.367102384567260742e+00,-3.723554229736328125e+01
-6.373725891113281250e+00,-1.502138376235961914e+00,-3.764082717895507812e+01
-6.416706562042236328e+00,1.407830953598022461e+00,-3.700712203979492188e+01
-6.393879890441894531e+00,4.141932964324951172e+00,-3.732901000976562500e+01
-6.414882183074951172e+00,1.023524045944213867e+00,-3.701383209228515625e+01
-6.408896923065185547e+00,4.233102500438690186e-01,-3.714654159545898438e+01
-6.386622905731201172e+00,4.820097923278808594e+00,-3.654389572143554688e+01
-6.412398815155029297e+00,2.594335317611694336e+00,-3.731727218627929688e+01
-6.358288764953613281e+00,-2.290326595306396484e+00,-3.701584243774414062e+01
-6.391757488250732422e+00,4.333357810974121094e+00,-3.717607116699218750e+01
-6.339323520660400391e+00,-3.276156663894653320e+00,-3.481990051269531250e+01
-6.398665904998779297e+00,-2.312100678682327271e-01,-3.740208816528320312e+01
-6.379455566406250000e+00,-1.220719218254089355e+00,-3.767641830444335938e+01
-6.346979618072509766e+00,-2.882939100265502930e+00,-3.589188003540039062e+01
-6.387796878814697266e+00,-8.081648349761962891e-01,-3.761372756958007812e+01
-6.334952831268310547e+00,-3.502644062042236328e+00,-3.409475708007812500e+01
