controllable,environmental,output
-6.399209976196289062e+00,3.390635490417480469e+00,-3.745283508300781250e+01
-6.366420745849609375e+00,-4.489702284336090088e-01,-3.706809234619140625e+01
-6.325400829315185547e+00,-2.077897310256958008e+00,-3.623400878906250000e+01
-6.404678821563720703e+00,1.790727019309997559e+00,-3.703447341918945312e+01
-6.392523765563964844e+00,7.361304759979248047e-01,-3.692753219604492188e+01
-6.401403427124023438e+00,3.142515897750854492e+00,-3.743144226074218750e+01
-6.394577503204345703e+00,3.846404552459716797e+00,-3.737105178833007812e+01
-6.279613494873046875e+00,-3.995499610900878906e+00,-3.088879585266113281e+01
-6.382569789886474609e+00,5.175682544708251953e+00,-3.567627716064453125e+01
-6.405557155609130859e+00,2.367102384567260742e+00,-3.721279907226562500e+01
-6.339769840240478516e+00,-1.502138376235961914e+00,-3.682796096801757812e+01
-6.401911735534667969e+00,1.407830953598022461e+00,-3.695634078979492188e+01
-6.391689777374267578e+00,4.141932964324951172e+00,-3.720579910278320312e+01
-6.397218704223632812e+00,1.023524045944213867e+00,-3.692318344116210938e+01
-6.386618614196777344e+00,4.233102500438690186e-01,-3.695530319213867188e+01
-6.385337352752685547e+00,4.820097923278808594e+00,-3.638785934448242188e+01
-6.404784679412841797e+00,2.594335317611694336e+00,-3.728903961181640625e+01
-6.320266246795654297e+00,-2.290326595306396484e+00,-3.589736557006835938e+01
-6.389779090881347656e+00,4.333357810974121094e+00,-3.704120254516601562e+01
-6.295887947082519531e+00,-3.276156663894653320e+00,-3.344724655151367188e+01
-6.371757507324218750e+00,-2.312100678682327271e-01,-3.704621124267578125e+01
-6.346841335296630859e+00,-1.220719218254089355e+00,-3.697551345825195312e+01
-6.305602550506591797e+00,-2.882939100265502930e+00,-3.459388732910156250e+01
-6.357359886169433594e+00,-8.081648349761962891e-01,-3.706847381591796875e+01
-6.290565967559814453e+00,-3.502644062042236328e+00,-3.269828414916992188e+01
