controllable,environmental,output
-6.496318817138671875e+00,-4.515556335449218750e+00,-4.043249511718750000e+01
-6.493013381958007812e+00,7.471255779266357422e+00,-4.195470046997070312e+01
-6.493821620941162109e+00,4.897245407104492188e+00,-3.837831497192382812e+01
-6.471372604370117188e+00,2.500652074813842773e+00,-3.671903991699218750e+01
-6.454687595367431641e+00,3.963697850704193115e-01,-3.638049316406250000e+01
-6.457060337066650391e+00,-4.769044220447540283e-01,-3.670171737670898438e+01
-6.494624614715576172e+00,6.104851245880126953e+00,-3.978033065795898438e+01
-6.477587699890136719e+00,2.978074073791503906e+00,-3.696572494506835938e+01
-6.472057819366455078e+00,-2.516957521438598633e+00,-3.808328247070312500e+01
-6.460559844970703125e+00,1.603019118309020996e+00,-3.639413070678710938e+01
-6.494373321533203125e+00,9.829736709594726562e+00,-4.445985031127929688e+01
-6.492636680603027344e+00,7.826832771301269531e+00,-4.258000564575195312e+01
-6.461269378662109375e+00,-1.212767481803894043e+00,-3.712446975708007812e+01
-6.483544349670410156e+00,-3.538379907608032227e+00,-3.909980773925781250e+01
-6.509030818939208984e+00,-5.649707794189453125e+00,-4.239082717895507812e+01
-6.517991065979003906e+00,-7.068758010864257812e+00,-4.419123458862304688e+01
-6.464609146118164062e+00,-1.671100258827209473e+00,-3.743148422241210938e+01
-6.503355979919433594e+00,-5.094416618347167969e+00,-4.139972686767578125e+01
-6.516452789306640625e+00,-6.718095779418945312e+00,-4.396054458618164062e+01
-6.455077648162841797e+00,6.859768629074096680e-01,-3.633305740356445312e+01
-6.494686603546142578e+00,5.395136833190917969e+00,-3.889683532714843750e+01
-6.493715763092041016e+00,6.931180000305175781e+00,-4.103125762939453125e+01
-6.520276069641113281e+00,-7.860115528106689453e+00,-4.377099609375000000e+01
-6.493438243865966797e+00,9.190262794494628906e+00,-4.446940612792968750e+01
-6.485405445098876953e+00,3.651364564895629883e+00,-3.737794494628906250e+01
