controllable,environmental,output
-6.532407283782958984e+00,7.551969051361083984e+00,-3.299806594848632812e+01
-6.723135948181152344e+00,-2.129201412200927734e+00,-2.152766418457031250e+01
-6.664700031280517578e+00,9.944618344306945801e-01,-3.391453552246093750e+01
-6.696683883666992188e+00,-2.811008393764495850e-01,-2.935031700134277344e+01
-6.531774997711181641e+00,8.253593444824218750e+00,-2.962653923034667969e+01
-6.708901882171630859e+00,-1.006784081459045410e+00,-2.626829147338867188e+01
-6.545412540435791016e+00,4.909029483795166016e+00,-3.913027572631835938e+01
-6.531306266784667969e+00,8.858010292053222656e+00,-2.662085151672363281e+01
-6.605328083038330078e+00,2.678238153457641602e+00,-3.729616165161132812e+01
-6.677523136138916016e+00,5.528316497802734375e-01,-3.251832199096679688e+01
6.011802673339843750e+00,-2.953540563583374023e+00,-1.865522003173828125e+01
-6.534345626831054688e+00,6.560962200164794922e+00,-3.686143112182617188e+01
-6.727225303649902344e+00,-2.520704746246337891e+00,-1.999355125427246094e+01
-6.538380622863769531e+00,5.625386238098144531e+00,-3.879137039184570312e+01
5.995861053466796875e+00,-3.473455905914306641e+00,-1.874300956726074219e+01
-6.648522377014160156e+00,1.491240859031677246e+00,-3.520843505859375000e+01
-6.623550891876220703e+00,2.191885948181152344e+00,-3.657811737060546875e+01
-6.561545372009277344e+00,4.046104907989501953e+00,-3.873455047607421875e+01
-6.715395450592041016e+00,-1.481016993522644043e+00,-2.422577667236328125e+01
-6.553015232086181641e+00,4.438367843627929688e+00,-3.898931503295898438e+01
-6.582773685455322266e+00,3.313927412033081055e+00,-3.805447769165039062e+01
5.976168155670166016e+00,-4.193435192108154297e+00,-1.850873184204101562e+01
-6.536233901977539062e+00,6.014321804046630859e+00,-3.821610641479492188e+01
-6.688981056213378906e+00,8.877078443765640259e-02,-3.082688713073730469e+01
-6.533104896545410156e+00,7.165492057800292969e+00,-3.467841720581054688e+01
