controllable,environmental,output
-6.529448986053466797e+00,-5.514661788940429688e+00,-3.402325439453125000e+01
-6.526683807373046875e+00,-6.696495056152343750e+00,-3.986153793334960938e+01
-6.528041362762451172e+00,-3.552380084991455078e+00,-2.332079696655273438e+01
-6.529479503631591797e+00,-5.108665466308593750e+00,-3.177730178833007812e+01
-6.529002666473388672e+00,-4.367576122283935547e+00,-2.763050651550292969e+01
-6.529292583465576172e+00,-4.716205596923828125e+00,-2.957305145263671875e+01
-6.520256042480468750e+00,-7.533119678497314453e+00,-4.296899414062500000e+01
-6.528339862823486328e+00,-3.788384675979614258e+00,-2.452274894714355469e+01
-6.515624523162841797e+00,-7.899845123291015625e+00,-4.397083663940429688e+01
-6.528811454772949219e+00,-4.146359920501708984e+00,-2.642109680175781250e+01
-6.483981132507324219e+00,-9.557902336120605469e+00,-4.470091629028320312e+01
-6.503228187561035156e+00,-8.606659889221191406e+00,-4.513009643554687500e+01
-6.523607254028320312e+00,-7.176957130432128906e+00,-4.177405548095703125e+01
-6.488176822662353516e+00,-9.338241577148437500e+00,-4.503231430053710938e+01
-6.493557453155517578e+00,-9.073315620422363281e+00,-4.523903656005859375e+01
-6.528296947479248047e+00,-6.283065795898437500e+00,-3.797829055786132812e+01
-6.498995780944824219e+00,-8.812814712524414062e+00,-4.524884796142578125e+01
-6.517292022705078125e+00,-7.778301239013671875e+00,-4.366635513305664062e+01
-6.481003284454345703e+00,-9.729103088378906250e+00,-4.433842849731445312e+01
-6.529409408569335938e+00,-4.911136627197265625e+00,-3.066848754882812500e+01
-6.510903358459472656e+00,-8.197685241699218750e+00,-4.459233474731445312e+01
-6.527716159820556641e+00,-3.266844511032104492e+00,-2.192805671691894531e+01
-6.529003143310546875e+00,-5.964891910552978516e+00,-3.640257644653320312e+01
-6.529188632965087891e+00,-5.814495563507080078e+00,-3.562504577636718750e+01
-6.525726318359375000e+00,-6.881308078765869141e+00,-4.063497161865234375e+01
