controllable,environmental,output
-6.492904663085937500e+00,-2.650835752487182617e+00,-3.874966430664062500e+01
-6.472975254058837891e+00,5.384218215942382812e+00,-3.954514694213867188e+01
-6.491565704345703125e+00,1.237005233764648438e+00,-3.701466751098632812e+01
-6.492767333984375000e+00,1.798998117446899414e+00,-3.700605773925781250e+01
-6.451271057128906250e+00,6.601933002471923828e+00,-4.062924575805664062e+01
-6.493941307067871094e+00,2.545569658279418945e+00,-3.716539764404296875e+01
-6.447359085083007812e+00,6.828594684600830078e+00,-4.069095993041992188e+01
-6.493512630462646484e+00,2.203966379165649414e+00,-3.706626510620117188e+01
-6.517276287078857422e+00,-6.815796375274658203e+00,-4.047754669189453125e+01
-6.500946044921875000e+00,-4.189392089843750000e+00,-4.027844238281250000e+01
-6.495168209075927734e+00,-3.188635349273681641e+00,-3.922137832641601562e+01
-6.490505695343017578e+00,-1.858912587165832520e+00,-3.818731689453125000e+01
-6.509733676910400391e+00,-5.331546306610107422e+00,-4.139979934692382812e+01
-6.489610671997070312e+00,-1.374454498291015625e+00,-3.790400314331054688e+01
-6.489065170288085938e+00,-3.191418051719665527e-01,-3.741604614257812500e+01
-6.489113330841064453e+00,-7.907981276512145996e-01,-3.761330795288085938e+01
-6.499497890472412109e+00,-3.951872825622558594e+00,-4.001393508911132812e+01
-6.483776092529296875e+00,4.620027542114257812e+00,-3.869274520874023438e+01
-6.490032672882080078e+00,5.016868114471435547e-01,-3.715065765380859375e+01
-6.516326427459716797e+00,-6.482378482818603516e+00,-4.108486557006835938e+01
-6.437921524047851562e+00,7.434231281280517578e+00,-4.044596481323242188e+01
-6.493877410888671875e+00,3.118400335311889648e+00,-3.743409347534179688e+01
-6.513863563537597656e+00,-5.938930511474609375e+00,-4.153885269165039062e+01
-6.460697650909423828e+00,6.081511020660400391e+00,-4.027468872070312500e+01
-6.491631031036376953e+00,3.758346319198608398e+00,-3.788024902343750000e+01
